path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_305216__lot_lot18616__wafer_10.0.png,Scratch\idx_305216__lot_lot18616__wafer_10.0.png,Scratch,0.9895158,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_308448__lot_lot18789__wafer_18.0.png,Scratch\idx_308448__lot_lot18789__wafer_18.0.png,Scratch,0.89708936,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_315328__lot_lot19205__wafer_5.0.png,Scratch\idx_315328__lot_lot19205__wafer_5.0.png,Scratch,0.99999607,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_320033__lot_lot19398__wafer_19.0.png,Scratch\idx_320033__lot_lot19398__wafer_19.0.png,Scratch,0.99897254,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_338253__lot_lot20349__wafer_8.0.png,Scratch\idx_338253__lot_lot20349__wafer_8.0.png,Scratch,0.99971324,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_341161__lot_lot20465__wafer_20.0.png,Scratch\idx_341161__lot_lot20465__wafer_20.0.png,Scratch,0.99959356,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_355420__lot_lot21234__wafer_20.0.png,Scratch\idx_355420__lot_lot21234__wafer_20.0.png,Scratch,0.6067211,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_355662__lot_lot21257__wafer_20.0.png,Scratch\idx_355662__lot_lot21257__wafer_20.0.png,Scratch,0.9999969,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_357990__lot_lot21426__wafer_17.0.png,Scratch\idx_357990__lot_lot21426__wafer_17.0.png,Scratch,0.99947745,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_364967__lot_lot21850__wafer_23.0.png,Scratch\idx_364967__lot_lot21850__wafer_23.0.png,Scratch,0.99488914,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_380313__lot_lot22681__wafer_18.0.png,Scratch\idx_380313__lot_lot22681__wafer_18.0.png,Scratch,0.9874828,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_382904__lot_lot22908__wafer_16.0.png,Scratch\idx_382904__lot_lot22908__wafer_16.0.png,Scratch,0.9947043,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_383239__lot_lot22933__wafer_10.0.png,Scratch\idx_383239__lot_lot22933__wafer_10.0.png,Scratch,0.9999877,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_383352__lot_lot22941__wafer_19.0.png,Scratch\idx_383352__lot_lot22941__wafer_19.0.png,Scratch,0.9999093,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_421045__lot_lot25278__wafer_14.0.png,Scratch\idx_421045__lot_lot25278__wafer_14.0.png,Scratch,0.99999905,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_426369__lot_lot25632__wafer_11.0.png,Scratch\idx_426369__lot_lot25632__wafer_11.0.png,Scratch,0.9860292,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_508704__lot_lot31719__wafer_15.0.png,Scratch\idx_508704__lot_lot31719__wafer_15.0.png,Scratch,0.9869064,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_508712__lot_lot31720__wafer_15.0.png,Scratch\idx_508712__lot_lot31720__wafer_15.0.png,Scratch,0.99106604,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_514869__lot_lot32163__wafer_12.0.png,Scratch\idx_514869__lot_lot32163__wafer_12.0.png,Scratch,0.99666697,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_549601__lot_lot34460__wafer_15.0.png,Scratch\idx_549601__lot_lot34460__wafer_15.0.png,Scratch,0.9999871,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_570348__lot_lot35721__wafer_7.0.png,Scratch\idx_570348__lot_lot35721__wafer_7.0.png,Scratch,0.9887425,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_583863__lot_lot36432__wafer_8.0.png,Scratch\idx_583863__lot_lot36432__wafer_8.0.png,Scratch,0.9999777,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_634706__lot_lot39960__wafer_21.0.png,Scratch\idx_634706__lot_lot39960__wafer_21.0.png,Scratch,1.0,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_641137__lot_lot40387__wafer_8.0.png,Scratch\idx_641137__lot_lot40387__wafer_8.0.png,Scratch,0.0045073335,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_644592__lot_lot40526__wafer_14.0.png,Scratch\idx_644592__lot_lot40526__wafer_14.0.png,Scratch,0.0056594224,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_649100__lot_lot40715__wafer_14.0.png,Scratch\idx_649100__lot_lot40715__wafer_14.0.png,Scratch,0.22011197,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_649631__lot_lot40737__wafer_2.0.png,Scratch\idx_649631__lot_lot40737__wafer_2.0.png,Scratch,0.99188715,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_650942__lot_lot40789__wafer_25.0.png,Scratch\idx_650942__lot_lot40789__wafer_25.0.png,Scratch,0.99997807,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_651731__lot_lot40821__wafer_17.0.png,Scratch\idx_651731__lot_lot40821__wafer_17.0.png,Scratch,0.5022006,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_652898__lot_lot40869__wafer_2.0.png,Scratch\idx_652898__lot_lot40869__wafer_2.0.png,Scratch,0.8698255,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_652958__lot_lot40871__wafer_12.0.png,Scratch\idx_652958__lot_lot40871__wafer_12.0.png,Scratch,0.22336751,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_654606__lot_lot40938__wafer_9.0.png,Scratch\idx_654606__lot_lot40938__wafer_9.0.png,Scratch,0.32671013,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_656439__lot_lot41012__wafer_15.0.png,Scratch\idx_656439__lot_lot41012__wafer_15.0.png,Scratch,0.580118,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_657488__lot_lot41054__wafer_25.0.png,Scratch\idx_657488__lot_lot41054__wafer_25.0.png,Scratch,0.023039492,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_659197__lot_lot41124__wafer_1.0.png,Scratch\idx_659197__lot_lot41124__wafer_1.0.png,Scratch,0.59702075,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_660273__lot_lot41167__wafer_11.0.png,Scratch\idx_660273__lot_lot41167__wafer_11.0.png,Scratch,0.9999168,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_660338__lot_lot41170__wafer_1.0.png,Scratch\idx_660338__lot_lot41170__wafer_1.0.png,Scratch,0.24594052,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_675384__lot_lot42024__wafer_14.0.png,Scratch\idx_675384__lot_lot42024__wafer_14.0.png,Scratch,0.842101,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_678745__lot_lot42159__wafer_9.0.png,Scratch\idx_678745__lot_lot42159__wafer_9.0.png,Scratch,0.69195,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_679219__lot_lot42178__wafer_14.0.png,Scratch\idx_679219__lot_lot42178__wafer_14.0.png,Scratch,0.14897223,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_679786__lot_lot42201__wafer_7.0.png,Scratch\idx_679786__lot_lot42201__wafer_7.0.png,Scratch,0.6433982,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_680180__lot_lot42217__wafer_1.0.png,Scratch\idx_680180__lot_lot42217__wafer_1.0.png,Scratch,0.6323175,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_680975__lot_lot42249__wafer_24.0.png,Scratch\idx_680975__lot_lot42249__wafer_24.0.png,Scratch,0.9999124,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_681009__lot_lot42251__wafer_8.0.png,Scratch\idx_681009__lot_lot42251__wafer_8.0.png,Scratch,0.42689422,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_681975__lot_lot42289__wafer_24.0.png,Scratch\idx_681975__lot_lot42289__wafer_24.0.png,Scratch,0.99999785,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_683520__lot_lot42352__wafer_18.0.png,Scratch\idx_683520__lot_lot42352__wafer_18.0.png,Scratch,0.11198251,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_683846__lot_lot42366__wafer_16.0.png,Scratch\idx_683846__lot_lot42366__wafer_16.0.png,Scratch,0.99996173,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_684687__lot_lot42400__wafer_10.0.png,Scratch\idx_684687__lot_lot42400__wafer_10.0.png,Scratch,0.97703457,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_686672__lot_lot42481__wafer_20.0.png,Scratch\idx_686672__lot_lot42481__wafer_20.0.png,Scratch,0.99985075,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_687049__lot_lot42497__wafer_5.0.png,Scratch\idx_687049__lot_lot42497__wafer_5.0.png,Scratch,0.9998853,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_688288__lot_lot42548__wafer_11.0.png,Scratch\idx_688288__lot_lot42548__wafer_11.0.png,Scratch,0.96144074,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_690473__lot_lot42639__wafer_1.0.png,Scratch\idx_690473__lot_lot42639__wafer_1.0.png,Scratch,0.98844856,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_692051__lot_lot42702__wafer_16.0.png,Scratch\idx_692051__lot_lot42702__wafer_16.0.png,Scratch,0.8683709,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_692265__lot_lot42711__wafer_5.0.png,Scratch\idx_692265__lot_lot42711__wafer_5.0.png,Scratch,0.9980521,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_692304__lot_lot42712__wafer_19.0.png,Scratch\idx_692304__lot_lot42712__wafer_19.0.png,Scratch,0.99998736,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_692497__lot_lot42720__wafer_20.0.png,Scratch\idx_692497__lot_lot42720__wafer_20.0.png,Scratch,0.015292662,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_692580__lot_lot42724__wafer_3.0.png,Scratch\idx_692580__lot_lot42724__wafer_3.0.png,Scratch,0.9373868,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_692770__lot_lot42731__wafer_19.0.png,Scratch\idx_692770__lot_lot42731__wafer_19.0.png,Scratch,0.96830565,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_692891__lot_lot42736__wafer_15.0.png,Scratch\idx_692891__lot_lot42736__wafer_15.0.png,Scratch,0.9744771,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_693073__lot_lot42743__wafer_22.0.png,Scratch\idx_693073__lot_lot42743__wafer_22.0.png,Scratch,0.9045602,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_694960__lot_lot42820__wafer_17.0.png,Scratch\idx_694960__lot_lot42820__wafer_17.0.png,Scratch,0.98892456,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_695739__lot_lot42852__wafer_10.0.png,Scratch\idx_695739__lot_lot42852__wafer_10.0.png,Scratch,0.97316486,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_714178__lot_lot43594__wafer_25.0.png,Scratch\idx_714178__lot_lot43594__wafer_25.0.png,Scratch,0.15038367,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_714277__lot_lot43599__wafer_1.0.png,Scratch\idx_714277__lot_lot43599__wafer_1.0.png,Scratch,0.9985851,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_716397__lot_lot43684__wafer_2.0.png,Scratch\idx_716397__lot_lot43684__wafer_2.0.png,Scratch,0.47084033,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_717648__lot_lot43734__wafer_22.0.png,Scratch\idx_717648__lot_lot43734__wafer_22.0.png,Scratch,0.9995066,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_720414__lot_lot43846__wafer_21.0.png,Scratch\idx_720414__lot_lot43846__wafer_21.0.png,Scratch,0.49585155,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_721189__lot_lot43877__wafer_24.0.png,Scratch\idx_721189__lot_lot43877__wafer_24.0.png,Scratch,0.9999635,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_721653__lot_lot43896__wafer_13.0.png,Scratch\idx_721653__lot_lot43896__wafer_13.0.png,Scratch,0.040737372,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_722253__lot_lot43920__wafer_13.0.png,Scratch\idx_722253__lot_lot43920__wafer_13.0.png,Scratch,0.974817,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_725182__lot_lot44038__wafer_12.0.png,Scratch\idx_725182__lot_lot44038__wafer_12.0.png,Scratch,0.6187827,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_725210__lot_lot44039__wafer_15.0.png,Scratch\idx_725210__lot_lot44039__wafer_15.0.png,Scratch,0.005644895,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_725307__lot_lot44043__wafer_12.0.png,Scratch\idx_725307__lot_lot44043__wafer_12.0.png,Scratch,0.99754566,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_731623__lot_lot44300__wafer_25.0.png,Scratch\idx_731623__lot_lot44300__wafer_25.0.png,Scratch,0.09400392,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_733675__lot_lot44384__wafer_22.0.png,Scratch\idx_733675__lot_lot44384__wafer_22.0.png,Scratch,0.99836046,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_735688__lot_lot44466__wafer_7.0.png,Scratch\idx_735688__lot_lot44466__wafer_7.0.png,Scratch,0.57609797,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_737707__lot_lot44548__wafer_6.0.png,Scratch\idx_737707__lot_lot44548__wafer_6.0.png,Scratch,0.99995697,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_740488__lot_lot44661__wafer_20.0.png,Scratch\idx_740488__lot_lot44661__wafer_20.0.png,Scratch,0.91984797,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_743005__lot_lot44764__wafer_13.0.png,Scratch\idx_743005__lot_lot44764__wafer_13.0.png,Scratch,0.36257362,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_744555__lot_lot44826__wafer_15.0.png,Scratch\idx_744555__lot_lot44826__wafer_15.0.png,Scratch,0.99775994,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_744680__lot_lot44831__wafer_15.0.png,Scratch\idx_744680__lot_lot44831__wafer_15.0.png,Scratch,0.5667418,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_747536__lot_lot44945__wafer_24.0.png,Scratch\idx_747536__lot_lot44945__wafer_24.0.png,Scratch,0.9972861,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_757065__lot_lot45329__wafer_20.0.png,Scratch\idx_757065__lot_lot45329__wafer_20.0.png,Scratch,0.9920643,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_757422__lot_lot45344__wafer_8.0.png,Scratch\idx_757422__lot_lot45344__wafer_8.0.png,Scratch,0.6753791,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_762173__lot_lot45536__wafer_21.0.png,Scratch\idx_762173__lot_lot45536__wafer_21.0.png,Scratch,0.96215045,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_762844__lot_lot45563__wafer_18.0.png,Scratch\idx_762844__lot_lot45563__wafer_18.0.png,Scratch,0.5143434,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_763875__lot_lot45606__wafer_4.0.png,Scratch\idx_763875__lot_lot45606__wafer_4.0.png,Scratch,0.8694586,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_764903__lot_lot45647__wafer_25.0.png,Scratch\idx_764903__lot_lot45647__wafer_25.0.png,Scratch,0.99797314,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_767783__lot_lot45764__wafer_14.0.png,Scratch\idx_767783__lot_lot45764__wafer_14.0.png,Scratch,0.9999491,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_768257__lot_lot45784__wafer_10.0.png,Scratch\idx_768257__lot_lot45784__wafer_10.0.png,Scratch,0.04860014,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_768403__lot_lot45790__wafer_6.0.png,Scratch\idx_768403__lot_lot45790__wafer_6.0.png,Scratch,0.60638005,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_768680__lot_lot45801__wafer_11.0.png,Scratch\idx_768680__lot_lot45801__wafer_11.0.png,Scratch,0.98666674,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_769210__lot_lot45822__wafer_16.0.png,Scratch\idx_769210__lot_lot45822__wafer_16.0.png,Scratch,0.51294744,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_769415__lot_lot45830__wafer_23.0.png,Scratch\idx_769415__lot_lot45830__wafer_23.0.png,Scratch,0.92626595,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_769564__lot_lot45836__wafer_22.0.png,Scratch\idx_769564__lot_lot45836__wafer_22.0.png,Scratch,0.9033698,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_770141__lot_lot45860__wafer_5.0.png,Scratch\idx_770141__lot_lot45860__wafer_5.0.png,Scratch,0.99994826,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_770471__lot_lot45873__wafer_12.0.png,Scratch\idx_770471__lot_lot45873__wafer_12.0.png,Scratch,0.9999931,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_770734__lot_lot45884__wafer_2.0.png,Scratch\idx_770734__lot_lot45884__wafer_2.0.png,Scratch,0.45785663,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_771006__lot_lot45894__wafer_24.0.png,Scratch\idx_771006__lot_lot45894__wafer_24.0.png,Scratch,0.9541249,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_771165__lot_lot45901__wafer_8.0.png,Scratch\idx_771165__lot_lot45901__wafer_8.0.png,Scratch,0.74345344,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_771787__lot_lot45926__wafer_5.0.png,Scratch\idx_771787__lot_lot45926__wafer_5.0.png,Scratch,0.99972206,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_776054__lot_lot46106__wafer_3.0.png,Scratch\idx_776054__lot_lot46106__wafer_3.0.png,Scratch,0.9996611,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_776652__lot_lot46130__wafer_3.0.png,Scratch\idx_776652__lot_lot46130__wafer_3.0.png,Scratch,0.99991465,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_776940__lot_lot46141__wafer_16.0.png,Scratch\idx_776940__lot_lot46141__wafer_16.0.png,Scratch,0.9996265,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_777479__lot_lot46163__wafer_8.0.png,Scratch\idx_777479__lot_lot46163__wafer_8.0.png,Scratch,0.9999548,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_787095__lot_lot46552__wafer_6.0.png,Scratch\idx_787095__lot_lot46552__wafer_6.0.png,Scratch,0.8876834,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_787285__lot_lot46559__wafer_21.0.png,Scratch\idx_787285__lot_lot46559__wafer_21.0.png,Scratch,0.7441578,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_787403__lot_lot46565__wafer_13.0.png,Scratch\idx_787403__lot_lot46565__wafer_13.0.png,Scratch,0.18933013,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_788108__lot_lot46593__wafer_18.0.png,Scratch\idx_788108__lot_lot46593__wafer_18.0.png,Scratch,0.5870133,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_788447__lot_lot46607__wafer_7.0.png,Scratch\idx_788447__lot_lot46607__wafer_7.0.png,Scratch,0.9993863,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_789739__lot_lot46659__wafer_1.0.png,Scratch\idx_789739__lot_lot46659__wafer_1.0.png,Scratch,0.36408052,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_790080__lot_lot46672__wafer_17.0.png,Scratch\idx_790080__lot_lot46672__wafer_17.0.png,Scratch,0.8808661,Defect,Scratch,Scratch
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Scratch\idx_791228__lot_lot46720__wafer_2.0.png,Scratch\idx_791228__lot_lot46720__wafer_2.0.png,Scratch,0.9984536,Defect,Scratch,Scratch
