path,relpath,file,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329523__lot_lot19852__wafer_13.0.png,Edge-ring\idx_329523__lot_lot19852__wafer_13.0.png,idx_329523__lot_lot19852__wafer_13.0.png,Edge-ring,1.0,Defect,Edge-ring,0.97,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329530__lot_lot19852__wafer_20.0.png,Edge-ring\idx_329530__lot_lot19852__wafer_20.0.png,idx_329530__lot_lot19852__wafer_20.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329592__lot_lot19855__wafer_7.0.png,Edge-ring\idx_329592__lot_lot19855__wafer_7.0.png,idx_329592__lot_lot19855__wafer_7.0.png,Edge-ring,0.99,Defect,Edge-ring,0.81,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329609__lot_lot19855__wafer_24.0.png,Edge-ring\idx_329609__lot_lot19855__wafer_24.0.png,idx_329609__lot_lot19855__wafer_24.0.png,Edge-ring,1.0,Defect,Edge-ring,0.94,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329611__lot_lot19856__wafer_1.0.png,Edge-ring\idx_329611__lot_lot19856__wafer_1.0.png,idx_329611__lot_lot19856__wafer_1.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329614__lot_lot19856__wafer_4.0.png,Edge-ring\idx_329614__lot_lot19856__wafer_4.0.png,idx_329614__lot_lot19856__wafer_4.0.png,Edge-ring,1.0,Defect,Edge-ring,0.97,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329615__lot_lot19856__wafer_5.0.png,Edge-ring\idx_329615__lot_lot19856__wafer_5.0.png,idx_329615__lot_lot19856__wafer_5.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329620__lot_lot19856__wafer_10.0.png,Edge-ring\idx_329620__lot_lot19856__wafer_10.0.png,idx_329620__lot_lot19856__wafer_10.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329624__lot_lot19856__wafer_14.0.png,Edge-ring\idx_329624__lot_lot19856__wafer_14.0.png,idx_329624__lot_lot19856__wafer_14.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329628__lot_lot19856__wafer_18.0.png,Edge-ring\idx_329628__lot_lot19856__wafer_18.0.png,idx_329628__lot_lot19856__wafer_18.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329645__lot_lot19857__wafer_10.0.png,Edge-ring\idx_329645__lot_lot19857__wafer_10.0.png,idx_329645__lot_lot19857__wafer_10.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329661__lot_lot19858__wafer_1.0.png,Edge-ring\idx_329661__lot_lot19858__wafer_1.0.png,idx_329661__lot_lot19858__wafer_1.0.png,Edge-ring,1.0,Defect,Edge-ring,0.94,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329672__lot_lot19858__wafer_12.0.png,Edge-ring\idx_329672__lot_lot19858__wafer_12.0.png,idx_329672__lot_lot19858__wafer_12.0.png,Edge-ring,1.0,Defect,Edge-ring,0.98,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329677__lot_lot19858__wafer_17.0.png,Edge-ring\idx_329677__lot_lot19858__wafer_17.0.png,idx_329677__lot_lot19858__wafer_17.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329684__lot_lot19858__wafer_24.0.png,Edge-ring\idx_329684__lot_lot19858__wafer_24.0.png,idx_329684__lot_lot19858__wafer_24.0.png,Edge-ring,1.0,Defect,Edge-ring,0.98,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329811__lot_lot19864__wafer_1.0.png,Edge-ring\idx_329811__lot_lot19864__wafer_1.0.png,idx_329811__lot_lot19864__wafer_1.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329813__lot_lot19864__wafer_3.0.png,Edge-ring\idx_329813__lot_lot19864__wafer_3.0.png,idx_329813__lot_lot19864__wafer_3.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_329821__lot_lot19864__wafer_11.0.png,Edge-ring\idx_329821__lot_lot19864__wafer_11.0.png,idx_329821__lot_lot19864__wafer_11.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_333796__lot_lot20121__wafer_19.0.png,Edge-ring\idx_333796__lot_lot20121__wafer_19.0.png,idx_333796__lot_lot20121__wafer_19.0.png,Edge-ring,0.99,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_333802__lot_lot20121__wafer_25.0.png,Edge-ring\idx_333802__lot_lot20121__wafer_25.0.png,idx_333802__lot_lot20121__wafer_25.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_333824__lot_lot20123__wafer_23.0.png,Edge-ring\idx_333824__lot_lot20123__wafer_23.0.png,idx_333824__lot_lot20123__wafer_23.0.png,Edge-ring,1.0,Defect,Edge-ring,0.86,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_333915__lot_lot20133__wafer_1.0.png,Edge-ring\idx_333915__lot_lot20133__wafer_1.0.png,idx_333915__lot_lot20133__wafer_1.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_333916__lot_lot20133__wafer_2.0.png,Edge-ring\idx_333916__lot_lot20133__wafer_2.0.png,idx_333916__lot_lot20133__wafer_2.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_333929__lot_lot20133__wafer_15.0.png,Edge-ring\idx_333929__lot_lot20133__wafer_15.0.png,idx_333929__lot_lot20133__wafer_15.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_333931__lot_lot20133__wafer_17.0.png,Edge-ring\idx_333931__lot_lot20133__wafer_17.0.png,idx_333931__lot_lot20133__wafer_17.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_333933__lot_lot20133__wafer_19.0.png,Edge-ring\idx_333933__lot_lot20133__wafer_19.0.png,idx_333933__lot_lot20133__wafer_19.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_333940__lot_lot20134__wafer_1.0.png,Edge-ring\idx_333940__lot_lot20134__wafer_1.0.png,idx_333940__lot_lot20134__wafer_1.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_333947__lot_lot20134__wafer_8.0.png,Edge-ring\idx_333947__lot_lot20134__wafer_8.0.png,idx_333947__lot_lot20134__wafer_8.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_333953__lot_lot20134__wafer_14.0.png,Edge-ring\idx_333953__lot_lot20134__wafer_14.0.png,idx_333953__lot_lot20134__wafer_14.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_333955__lot_lot20134__wafer_16.0.png,Edge-ring\idx_333955__lot_lot20134__wafer_16.0.png,idx_333955__lot_lot20134__wafer_16.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_333964__lot_lot20135__wafer_1.0.png,Edge-ring\idx_333964__lot_lot20135__wafer_1.0.png,idx_333964__lot_lot20135__wafer_1.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_333966__lot_lot20135__wafer_3.0.png,Edge-ring\idx_333966__lot_lot20135__wafer_3.0.png,idx_333966__lot_lot20135__wafer_3.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_333986__lot_lot20135__wafer_23.0.png,Edge-ring\idx_333986__lot_lot20135__wafer_23.0.png,idx_333986__lot_lot20135__wafer_23.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_343190__lot_lot20568__wafer_6.0.png,Edge-ring\idx_343190__lot_lot20568__wafer_6.0.png,idx_343190__lot_lot20568__wafer_6.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_343205__lot_lot20568__wafer_21.0.png,Edge-ring\idx_343205__lot_lot20568__wafer_21.0.png,idx_343205__lot_lot20568__wafer_21.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_343213__lot_lot20569__wafer_4.0.png,Edge-ring\idx_343213__lot_lot20569__wafer_4.0.png,idx_343213__lot_lot20569__wafer_4.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_343228__lot_lot20569__wafer_19.0.png,Edge-ring\idx_343228__lot_lot20569__wafer_19.0.png,idx_343228__lot_lot20569__wafer_19.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_343229__lot_lot20569__wafer_20.0.png,Edge-ring\idx_343229__lot_lot20569__wafer_20.0.png,idx_343229__lot_lot20569__wafer_20.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_344003__lot_lot20604__wafer_17.0.png,Edge-ring\idx_344003__lot_lot20604__wafer_17.0.png,idx_344003__lot_lot20604__wafer_17.0.png,Edge-ring,1.0,Defect,Edge-ring,0.97,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346736__lot_lot20728__wafer_1.0.png,Edge-ring\idx_346736__lot_lot20728__wafer_1.0.png,idx_346736__lot_lot20728__wafer_1.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346746__lot_lot20728__wafer_11.0.png,Edge-ring\idx_346746__lot_lot20728__wafer_11.0.png,idx_346746__lot_lot20728__wafer_11.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346751__lot_lot20728__wafer_16.0.png,Edge-ring\idx_346751__lot_lot20728__wafer_16.0.png,idx_346751__lot_lot20728__wafer_16.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346752__lot_lot20728__wafer_17.0.png,Edge-ring\idx_346752__lot_lot20728__wafer_17.0.png,idx_346752__lot_lot20728__wafer_17.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346758__lot_lot20728__wafer_23.0.png,Edge-ring\idx_346758__lot_lot20728__wafer_23.0.png,idx_346758__lot_lot20728__wafer_23.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346760__lot_lot20728__wafer_25.0.png,Edge-ring\idx_346760__lot_lot20728__wafer_25.0.png,idx_346760__lot_lot20728__wafer_25.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346771__lot_lot20729__wafer_11.0.png,Edge-ring\idx_346771__lot_lot20729__wafer_11.0.png,idx_346771__lot_lot20729__wafer_11.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346775__lot_lot20729__wafer_15.0.png,Edge-ring\idx_346775__lot_lot20729__wafer_15.0.png,idx_346775__lot_lot20729__wafer_15.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346777__lot_lot20729__wafer_17.0.png,Edge-ring\idx_346777__lot_lot20729__wafer_17.0.png,idx_346777__lot_lot20729__wafer_17.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346787__lot_lot20730__wafer_2.0.png,Edge-ring\idx_346787__lot_lot20730__wafer_2.0.png,idx_346787__lot_lot20730__wafer_2.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346794__lot_lot20730__wafer_9.0.png,Edge-ring\idx_346794__lot_lot20730__wafer_9.0.png,idx_346794__lot_lot20730__wafer_9.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346798__lot_lot20730__wafer_13.0.png,Edge-ring\idx_346798__lot_lot20730__wafer_13.0.png,idx_346798__lot_lot20730__wafer_13.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346811__lot_lot20731__wafer_1.0.png,Edge-ring\idx_346811__lot_lot20731__wafer_1.0.png,idx_346811__lot_lot20731__wafer_1.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346816__lot_lot20731__wafer_6.0.png,Edge-ring\idx_346816__lot_lot20731__wafer_6.0.png,idx_346816__lot_lot20731__wafer_6.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346819__lot_lot20731__wafer_9.0.png,Edge-ring\idx_346819__lot_lot20731__wafer_9.0.png,idx_346819__lot_lot20731__wafer_9.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346823__lot_lot20731__wafer_13.0.png,Edge-ring\idx_346823__lot_lot20731__wafer_13.0.png,idx_346823__lot_lot20731__wafer_13.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346826__lot_lot20731__wafer_16.0.png,Edge-ring\idx_346826__lot_lot20731__wafer_16.0.png,idx_346826__lot_lot20731__wafer_16.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346827__lot_lot20731__wafer_17.0.png,Edge-ring\idx_346827__lot_lot20731__wafer_17.0.png,idx_346827__lot_lot20731__wafer_17.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346829__lot_lot20731__wafer_19.0.png,Edge-ring\idx_346829__lot_lot20731__wafer_19.0.png,idx_346829__lot_lot20731__wafer_19.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346845__lot_lot20732__wafer_10.0.png,Edge-ring\idx_346845__lot_lot20732__wafer_10.0.png,idx_346845__lot_lot20732__wafer_10.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346847__lot_lot20732__wafer_12.0.png,Edge-ring\idx_346847__lot_lot20732__wafer_12.0.png,idx_346847__lot_lot20732__wafer_12.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346851__lot_lot20732__wafer_16.0.png,Edge-ring\idx_346851__lot_lot20732__wafer_16.0.png,idx_346851__lot_lot20732__wafer_16.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346852__lot_lot20732__wafer_17.0.png,Edge-ring\idx_346852__lot_lot20732__wafer_17.0.png,idx_346852__lot_lot20732__wafer_17.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346854__lot_lot20732__wafer_19.0.png,Edge-ring\idx_346854__lot_lot20732__wafer_19.0.png,idx_346854__lot_lot20732__wafer_19.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346882__lot_lot20733__wafer_22.0.png,Edge-ring\idx_346882__lot_lot20733__wafer_22.0.png,idx_346882__lot_lot20733__wafer_22.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346914__lot_lot20735__wafer_5.0.png,Edge-ring\idx_346914__lot_lot20735__wafer_5.0.png,idx_346914__lot_lot20735__wafer_5.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346930__lot_lot20735__wafer_21.0.png,Edge-ring\idx_346930__lot_lot20735__wafer_21.0.png,idx_346930__lot_lot20735__wafer_21.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346933__lot_lot20735__wafer_24.0.png,Edge-ring\idx_346933__lot_lot20735__wafer_24.0.png,idx_346933__lot_lot20735__wafer_24.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346947__lot_lot20736__wafer_13.0.png,Edge-ring\idx_346947__lot_lot20736__wafer_13.0.png,idx_346947__lot_lot20736__wafer_13.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346950__lot_lot20736__wafer_16.0.png,Edge-ring\idx_346950__lot_lot20736__wafer_16.0.png,idx_346950__lot_lot20736__wafer_16.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346954__lot_lot20736__wafer_20.0.png,Edge-ring\idx_346954__lot_lot20736__wafer_20.0.png,idx_346954__lot_lot20736__wafer_20.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346974__lot_lot20737__wafer_15.0.png,Edge-ring\idx_346974__lot_lot20737__wafer_15.0.png,idx_346974__lot_lot20737__wafer_15.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346986__lot_lot20738__wafer_2.0.png,Edge-ring\idx_346986__lot_lot20738__wafer_2.0.png,idx_346986__lot_lot20738__wafer_2.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346991__lot_lot20738__wafer_7.0.png,Edge-ring\idx_346991__lot_lot20738__wafer_7.0.png,idx_346991__lot_lot20738__wafer_7.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_346996__lot_lot20738__wafer_12.0.png,Edge-ring\idx_346996__lot_lot20738__wafer_12.0.png,idx_346996__lot_lot20738__wafer_12.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_347007__lot_lot20738__wafer_23.0.png,Edge-ring\idx_347007__lot_lot20738__wafer_23.0.png,idx_347007__lot_lot20738__wafer_23.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350325__lot_lot20903__wafer_7.0.png,Edge-ring\idx_350325__lot_lot20903__wafer_7.0.png,idx_350325__lot_lot20903__wafer_7.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350327__lot_lot20903__wafer_9.0.png,Edge-ring\idx_350327__lot_lot20903__wafer_9.0.png,idx_350327__lot_lot20903__wafer_9.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350329__lot_lot20903__wafer_11.0.png,Edge-ring\idx_350329__lot_lot20903__wafer_11.0.png,idx_350329__lot_lot20903__wafer_11.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350332__lot_lot20903__wafer_14.0.png,Edge-ring\idx_350332__lot_lot20903__wafer_14.0.png,idx_350332__lot_lot20903__wafer_14.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350334__lot_lot20903__wafer_16.0.png,Edge-ring\idx_350334__lot_lot20903__wafer_16.0.png,idx_350334__lot_lot20903__wafer_16.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350335__lot_lot20903__wafer_17.0.png,Edge-ring\idx_350335__lot_lot20903__wafer_17.0.png,idx_350335__lot_lot20903__wafer_17.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350344__lot_lot20904__wafer_1.0.png,Edge-ring\idx_350344__lot_lot20904__wafer_1.0.png,idx_350344__lot_lot20904__wafer_1.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350358__lot_lot20904__wafer_15.0.png,Edge-ring\idx_350358__lot_lot20904__wafer_15.0.png,idx_350358__lot_lot20904__wafer_15.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350359__lot_lot20904__wafer_16.0.png,Edge-ring\idx_350359__lot_lot20904__wafer_16.0.png,idx_350359__lot_lot20904__wafer_16.0.png,Edge-ring,1.0,Defect,Edge-ring,1.0,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350364__lot_lot20904__wafer_21.0.png,Edge-ring\idx_350364__lot_lot20904__wafer_21.0.png,idx_350364__lot_lot20904__wafer_21.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350365__lot_lot20904__wafer_22.0.png,Edge-ring\idx_350365__lot_lot20904__wafer_22.0.png,idx_350365__lot_lot20904__wafer_22.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-ring\idx_350384__lot_lot20905__wafer_16.0.png,Edge-ring\idx_350384__lot_lot20905__wafer_16.0.png,idx_350384__lot_lot20905__wafer_16.0.png,Edge-ring,1.0,Defect,Edge-ring,0.99,Edge-ring
