path,relpath,true_folder,stage1_prob_defect,stage1_pred,stage2_pred,final_pred
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002423__lot_lot98__wafer_7.0.png,None\idx_002423__lot_lot98__wafer_7.0.png,None,0.0004067266,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002425__lot_lot98__wafer_9.0.png,None\idx_002425__lot_lot98__wafer_9.0.png,None,0.00035781102,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002431__lot_lot98__wafer_15.0.png,None\idx_002431__lot_lot98__wafer_15.0.png,None,0.00019730013,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002449__lot_lot99__wafer_8.0.png,None\idx_002449__lot_lot99__wafer_8.0.png,None,0.0012218644,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002454__lot_lot99__wafer_13.0.png,None\idx_002454__lot_lot99__wafer_13.0.png,None,0.00041905584,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002461__lot_lot99__wafer_20.0.png,None\idx_002461__lot_lot99__wafer_20.0.png,None,0.00064668263,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002465__lot_lot99__wafer_24.0.png,None\idx_002465__lot_lot99__wafer_24.0.png,None,0.9467434,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002479__lot_lot100__wafer_13.0.png,None\idx_002479__lot_lot100__wafer_13.0.png,None,6.2126994e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002483__lot_lot100__wafer_17.0.png,None\idx_002483__lot_lot100__wafer_17.0.png,None,6.2473715e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002488__lot_lot100__wafer_22.0.png,None\idx_002488__lot_lot100__wafer_22.0.png,None,0.0007589983,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002492__lot_lot101__wafer_1.0.png,None\idx_002492__lot_lot101__wafer_1.0.png,None,0.000783758,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002504__lot_lot101__wafer_13.0.png,None\idx_002504__lot_lot101__wafer_13.0.png,None,0.0009609964,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002508__lot_lot101__wafer_17.0.png,None\idx_002508__lot_lot101__wafer_17.0.png,None,0.009912547,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002533__lot_lot102__wafer_17.0.png,None\idx_002533__lot_lot102__wafer_17.0.png,None,2.3519131e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002542__lot_lot103__wafer_1.0.png,None\idx_002542__lot_lot103__wafer_1.0.png,None,0.013674895,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002546__lot_lot103__wafer_5.0.png,None\idx_002546__lot_lot103__wafer_5.0.png,None,1.4925636e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002549__lot_lot103__wafer_8.0.png,None\idx_002549__lot_lot103__wafer_8.0.png,None,9.242272e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002550__lot_lot103__wafer_9.0.png,None\idx_002550__lot_lot103__wafer_9.0.png,None,0.008640771,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002557__lot_lot103__wafer_16.0.png,None\idx_002557__lot_lot103__wafer_16.0.png,None,0.00011378423,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002562__lot_lot103__wafer_21.0.png,None\idx_002562__lot_lot103__wafer_21.0.png,None,0.03788178,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002570__lot_lot104__wafer_4.0.png,None\idx_002570__lot_lot104__wafer_4.0.png,None,0.00021451473,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002579__lot_lot104__wafer_13.0.png,None\idx_002579__lot_lot104__wafer_13.0.png,None,0.007917199,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002581__lot_lot104__wafer_15.0.png,None\idx_002581__lot_lot104__wafer_15.0.png,None,0.020874731,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002586__lot_lot104__wafer_20.0.png,None\idx_002586__lot_lot104__wafer_20.0.png,None,0.011973327,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002596__lot_lot105__wafer_5.0.png,None\idx_002596__lot_lot105__wafer_5.0.png,None,3.701479e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002604__lot_lot105__wafer_13.0.png,None\idx_002604__lot_lot105__wafer_13.0.png,None,0.1713906,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002630__lot_lot106__wafer_14.0.png,None\idx_002630__lot_lot106__wafer_14.0.png,None,0.0014849622,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002641__lot_lot106__wafer_25.0.png,None\idx_002641__lot_lot106__wafer_25.0.png,None,0.00011062077,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002657__lot_lot107__wafer_16.0.png,None\idx_002657__lot_lot107__wafer_16.0.png,None,8.271725e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002659__lot_lot107__wafer_18.0.png,None\idx_002659__lot_lot107__wafer_18.0.png,None,0.012322037,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002660__lot_lot107__wafer_19.0.png,None\idx_002660__lot_lot107__wafer_19.0.png,None,0.00032849752,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002667__lot_lot108__wafer_1.0.png,None\idx_002667__lot_lot108__wafer_1.0.png,None,0.0001364254,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002684__lot_lot108__wafer_18.0.png,None\idx_002684__lot_lot108__wafer_18.0.png,None,0.00032203097,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002704__lot_lot109__wafer_13.0.png,None\idx_002704__lot_lot109__wafer_13.0.png,None,0.009387613,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002708__lot_lot109__wafer_17.0.png,None\idx_002708__lot_lot109__wafer_17.0.png,None,0.00051788177,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002714__lot_lot109__wafer_23.0.png,None\idx_002714__lot_lot109__wafer_23.0.png,None,0.0035623282,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002726__lot_lot110__wafer_10.0.png,None\idx_002726__lot_lot110__wafer_10.0.png,None,0.006132768,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002736__lot_lot110__wafer_20.0.png,None\idx_002736__lot_lot110__wafer_20.0.png,None,2.4508394e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002738__lot_lot110__wafer_22.0.png,None\idx_002738__lot_lot110__wafer_22.0.png,None,0.025648635,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002747__lot_lot111__wafer_6.0.png,None\idx_002747__lot_lot111__wafer_6.0.png,None,0.0033474155,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002749__lot_lot111__wafer_8.0.png,None\idx_002749__lot_lot111__wafer_8.0.png,None,1.8580431e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002760__lot_lot111__wafer_19.0.png,None\idx_002760__lot_lot111__wafer_19.0.png,None,0.091454186,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002785__lot_lot112__wafer_19.0.png,None\idx_002785__lot_lot112__wafer_19.0.png,None,0.21553703,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002806__lot_lot113__wafer_15.0.png,None\idx_002806__lot_lot113__wafer_15.0.png,None,0.006096031,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002815__lot_lot113__wafer_24.0.png,None\idx_002815__lot_lot113__wafer_24.0.png,None,0.0011370752,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002821__lot_lot114__wafer_5.0.png,None\idx_002821__lot_lot114__wafer_5.0.png,None,1.8861941e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002838__lot_lot114__wafer_22.0.png,None\idx_002838__lot_lot114__wafer_22.0.png,None,0.0012399099,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002844__lot_lot115__wafer_3.0.png,None\idx_002844__lot_lot115__wafer_3.0.png,None,0.0027989326,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002851__lot_lot115__wafer_10.0.png,None\idx_002851__lot_lot115__wafer_10.0.png,None,0.0003014317,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002862__lot_lot115__wafer_21.0.png,None\idx_002862__lot_lot115__wafer_21.0.png,None,0.002933664,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002867__lot_lot116__wafer_1.0.png,None\idx_002867__lot_lot116__wafer_1.0.png,None,0.00017589243,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002870__lot_lot116__wafer_4.0.png,None\idx_002870__lot_lot116__wafer_4.0.png,None,4.193433e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002877__lot_lot116__wafer_11.0.png,None\idx_002877__lot_lot116__wafer_11.0.png,None,0.001997901,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002882__lot_lot116__wafer_16.0.png,None\idx_002882__lot_lot116__wafer_16.0.png,None,0.000105770734,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002886__lot_lot116__wafer_20.0.png,None\idx_002886__lot_lot116__wafer_20.0.png,None,0.00014306643,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002888__lot_lot116__wafer_22.0.png,None\idx_002888__lot_lot116__wafer_22.0.png,None,0.11052151,Defect,Center,Center
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002901__lot_lot117__wafer_10.0.png,None\idx_002901__lot_lot117__wafer_10.0.png,None,0.048780616,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002921__lot_lot118__wafer_5.0.png,None\idx_002921__lot_lot118__wafer_5.0.png,None,0.0002606942,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002926__lot_lot118__wafer_10.0.png,None\idx_002926__lot_lot118__wafer_10.0.png,None,0.0009904527,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002930__lot_lot118__wafer_14.0.png,None\idx_002930__lot_lot118__wafer_14.0.png,None,0.00032943807,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002933__lot_lot118__wafer_17.0.png,None\idx_002933__lot_lot118__wafer_17.0.png,None,7.14009e-05,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002939__lot_lot118__wafer_23.0.png,None\idx_002939__lot_lot118__wafer_23.0.png,None,8.9732544e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002942__lot_lot119__wafer_1.0.png,None\idx_002942__lot_lot119__wafer_1.0.png,None,5.235312e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002948__lot_lot119__wafer_7.0.png,None\idx_002948__lot_lot119__wafer_7.0.png,None,0.00021886826,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002949__lot_lot119__wafer_8.0.png,None\idx_002949__lot_lot119__wafer_8.0.png,None,0.013244292,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002951__lot_lot119__wafer_10.0.png,None\idx_002951__lot_lot119__wafer_10.0.png,None,0.00035958338,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002954__lot_lot119__wafer_13.0.png,None\idx_002954__lot_lot119__wafer_13.0.png,None,9.474914e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002959__lot_lot119__wafer_18.0.png,None\idx_002959__lot_lot119__wafer_18.0.png,None,0.00012432289,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002960__lot_lot119__wafer_19.0.png,None\idx_002960__lot_lot119__wafer_19.0.png,None,0.42532903,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002963__lot_lot119__wafer_22.0.png,None\idx_002963__lot_lot119__wafer_22.0.png,None,0.00063053693,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002968__lot_lot120__wafer_2.0.png,None\idx_002968__lot_lot120__wafer_2.0.png,None,4.1870357e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002969__lot_lot120__wafer_3.0.png,None\idx_002969__lot_lot120__wafer_3.0.png,None,0.002921742,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002972__lot_lot120__wafer_6.0.png,None\idx_002972__lot_lot120__wafer_6.0.png,None,0.019792642,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002995__lot_lot121__wafer_4.0.png,None\idx_002995__lot_lot121__wafer_4.0.png,None,0.1707352,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_002999__lot_lot121__wafer_8.0.png,None\idx_002999__lot_lot121__wafer_8.0.png,None,0.00058297557,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003005__lot_lot121__wafer_14.0.png,None\idx_003005__lot_lot121__wafer_14.0.png,None,0.002992206,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003015__lot_lot121__wafer_24.0.png,None\idx_003015__lot_lot121__wafer_24.0.png,None,2.2695931e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003025__lot_lot122__wafer_9.0.png,None\idx_003025__lot_lot122__wafer_9.0.png,None,0.0008087584,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003040__lot_lot122__wafer_24.0.png,None\idx_003040__lot_lot122__wafer_24.0.png,None,0.000110041074,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003047__lot_lot123__wafer_6.0.png,None\idx_003047__lot_lot123__wafer_6.0.png,None,0.008616708,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003073__lot_lot124__wafer_7.0.png,None\idx_003073__lot_lot124__wafer_7.0.png,None,0.003055104,None,Center,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003082__lot_lot124__wafer_16.0.png,None\idx_003082__lot_lot124__wafer_16.0.png,None,0.00040181397,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003084__lot_lot124__wafer_18.0.png,None\idx_003084__lot_lot124__wafer_18.0.png,None,0.37314644,Defect,Edge-loc,Edge-loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003089__lot_lot124__wafer_23.0.png,None\idx_003089__lot_lot124__wafer_23.0.png,None,0.002267417,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003091__lot_lot124__wafer_25.0.png,None\idx_003091__lot_lot124__wafer_25.0.png,None,0.020629229,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003096__lot_lot125__wafer_5.0.png,None\idx_003096__lot_lot125__wafer_5.0.png,None,2.8339146e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003122__lot_lot126__wafer_6.0.png,None\idx_003122__lot_lot126__wafer_6.0.png,None,0.00038773313,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003123__lot_lot126__wafer_7.0.png,None\idx_003123__lot_lot126__wafer_7.0.png,None,2.4300241e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003125__lot_lot126__wafer_9.0.png,None\idx_003125__lot_lot126__wafer_9.0.png,None,0.0007974618,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003132__lot_lot126__wafer_16.0.png,None\idx_003132__lot_lot126__wafer_16.0.png,None,0.0023175748,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003133__lot_lot126__wafer_17.0.png,None\idx_003133__lot_lot126__wafer_17.0.png,None,0.04515591,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003139__lot_lot126__wafer_23.0.png,None\idx_003139__lot_lot126__wafer_23.0.png,None,0.01065339,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003144__lot_lot127__wafer_3.0.png,None\idx_003144__lot_lot127__wafer_3.0.png,None,0.0019903376,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003149__lot_lot127__wafer_8.0.png,None\idx_003149__lot_lot127__wafer_8.0.png,None,6.3375104e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003158__lot_lot127__wafer_17.0.png,None\idx_003158__lot_lot127__wafer_17.0.png,None,0.00020046099,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003160__lot_lot127__wafer_19.0.png,None\idx_003160__lot_lot127__wafer_19.0.png,None,0.0006602854,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003169__lot_lot128__wafer_3.0.png,None\idx_003169__lot_lot128__wafer_3.0.png,None,7.839108e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003183__lot_lot128__wafer_17.0.png,None\idx_003183__lot_lot128__wafer_17.0.png,None,9.3727125e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003186__lot_lot128__wafer_20.0.png,None\idx_003186__lot_lot128__wafer_20.0.png,None,0.0047706156,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003193__lot_lot129__wafer_2.0.png,None\idx_003193__lot_lot129__wafer_2.0.png,None,0.021972783,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003196__lot_lot129__wafer_5.0.png,None\idx_003196__lot_lot129__wafer_5.0.png,None,0.21286924,Defect,Loc,Loc
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003199__lot_lot129__wafer_8.0.png,None\idx_003199__lot_lot129__wafer_8.0.png,None,0.00017089966,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003200__lot_lot129__wafer_9.0.png,None\idx_003200__lot_lot129__wafer_9.0.png,None,8.130824e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003203__lot_lot129__wafer_12.0.png,None\idx_003203__lot_lot129__wafer_12.0.png,None,4.375836e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003207__lot_lot129__wafer_16.0.png,None\idx_003207__lot_lot129__wafer_16.0.png,None,0.0019586363,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003208__lot_lot129__wafer_17.0.png,None\idx_003208__lot_lot129__wafer_17.0.png,None,3.2668042e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003220__lot_lot130__wafer_4.0.png,None\idx_003220__lot_lot130__wafer_4.0.png,None,0.039189078,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003222__lot_lot130__wafer_6.0.png,None\idx_003222__lot_lot130__wafer_6.0.png,None,0.0020514023,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003228__lot_lot130__wafer_12.0.png,None\idx_003228__lot_lot130__wafer_12.0.png,None,0.001253732,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003236__lot_lot130__wafer_20.0.png,None\idx_003236__lot_lot130__wafer_20.0.png,None,0.0014989176,None,Edge-loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003241__lot_lot130__wafer_25.0.png,None\idx_003241__lot_lot130__wafer_25.0.png,None,0.0041385386,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003261__lot_lot131__wafer_20.0.png,None\idx_003261__lot_lot131__wafer_20.0.png,None,2.7433522e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003264__lot_lot131__wafer_23.0.png,None\idx_003264__lot_lot131__wafer_23.0.png,None,0.00012565992,None,Scratch,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003281__lot_lot132__wafer_15.0.png,None\idx_003281__lot_lot132__wafer_15.0.png,None,0.012633648,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003283__lot_lot132__wafer_17.0.png,None\idx_003283__lot_lot132__wafer_17.0.png,None,3.0284382e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003303__lot_lot133__wafer_12.0.png,None\idx_003303__lot_lot133__wafer_12.0.png,None,5.3107124e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003315__lot_lot133__wafer_24.0.png,None\idx_003315__lot_lot133__wafer_24.0.png,None,2.6272168e-05,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003332__lot_lot134__wafer_16.0.png,None\idx_003332__lot_lot134__wafer_16.0.png,None,0.00010074676,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003336__lot_lot134__wafer_20.0.png,None\idx_003336__lot_lot134__wafer_20.0.png,None,0.02109373,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003338__lot_lot134__wafer_22.0.png,None\idx_003338__lot_lot134__wafer_22.0.png,None,0.00010369449,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003343__lot_lot135__wafer_2.0.png,None\idx_003343__lot_lot135__wafer_2.0.png,None,0.00024143598,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003351__lot_lot135__wafer_10.0.png,None\idx_003351__lot_lot135__wafer_10.0.png,None,0.0018832801,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003357__lot_lot135__wafer_16.0.png,None\idx_003357__lot_lot135__wafer_16.0.png,None,0.0012532515,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003369__lot_lot136__wafer_3.0.png,None\idx_003369__lot_lot136__wafer_3.0.png,None,0.00010631628,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003389__lot_lot136__wafer_23.0.png,None\idx_003389__lot_lot136__wafer_23.0.png,None,0.00049512705,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003407__lot_lot137__wafer_16.0.png,None\idx_003407__lot_lot137__wafer_16.0.png,None,0.00054143975,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003411__lot_lot137__wafer_20.0.png,None\idx_003411__lot_lot137__wafer_20.0.png,None,0.0015241215,None,Loc,None
C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_003412__lot_lot137__wafer_21.0.png,None\idx_003412__lot_lot137__wafer_21.0.png,None,0.0014995506,None,Loc,None
