file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_629597__lot_lot39609__wafer_25.0.png,Center\idx_629597__lot_lot39609__wafer_25.0.png,Center,Defect,0.99700963,Defect,Center,0.99999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_629597__lot_lot39609__wafer_25.0.png
idx_629598__lot_lot39610__wafer_1.0.png,Center\idx_629598__lot_lot39610__wafer_1.0.png,Center,Defect,0.9998385,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_629598__lot_lot39610__wafer_1.0.png
idx_629601__lot_lot39610__wafer_6.0.png,Center\idx_629601__lot_lot39610__wafer_6.0.png,Center,Defect,0.99996805,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_629601__lot_lot39610__wafer_6.0.png
idx_629605__lot_lot39610__wafer_10.0.png,Center\idx_629605__lot_lot39610__wafer_10.0.png,Center,Defect,0.9999889,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_629605__lot_lot39610__wafer_10.0.png
idx_629612__lot_lot39610__wafer_17.0.png,Center\idx_629612__lot_lot39610__wafer_17.0.png,Center,Defect,0.9998722,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_629612__lot_lot39610__wafer_17.0.png
idx_629633__lot_lot39611__wafer_15.0.png,Center\idx_629633__lot_lot39611__wafer_15.0.png,Center,Defect,0.99646735,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_629633__lot_lot39611__wafer_15.0.png
idx_629634__lot_lot39611__wafer_16.0.png,Center\idx_629634__lot_lot39611__wafer_16.0.png,Center,Defect,0.9997404,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_629634__lot_lot39611__wafer_16.0.png
idx_629638__lot_lot39611__wafer_20.0.png,Center\idx_629638__lot_lot39611__wafer_20.0.png,Center,Defect,0.9990264,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_629638__lot_lot39611__wafer_20.0.png
idx_629864__lot_lot39623__wafer_3.0.png,Center\idx_629864__lot_lot39623__wafer_3.0.png,Center,Defect,0.99967456,Defect,Center,0.9999608,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_629864__lot_lot39623__wafer_3.0.png
idx_629869__lot_lot39623__wafer_8.0.png,Center\idx_629869__lot_lot39623__wafer_8.0.png,Center,Defect,0.99755377,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_629869__lot_lot39623__wafer_8.0.png
idx_629952__lot_lot39631__wafer_21.0.png,Center\idx_629952__lot_lot39631__wafer_21.0.png,Center,Defect,0.9740393,Defect,Center,0.9999994,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_629952__lot_lot39631__wafer_21.0.png
idx_630251__lot_lot39654__wafer_21.0.png,Center\idx_630251__lot_lot39654__wafer_21.0.png,Center,Defect,0.99970835,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_630251__lot_lot39654__wafer_21.0.png
idx_630273__lot_lot39655__wafer_21.0.png,Center\idx_630273__lot_lot39655__wafer_21.0.png,Center,Defect,0.99968076,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_630273__lot_lot39655__wafer_21.0.png
idx_630279__lot_lot39657__wafer_8.0.png,Center\idx_630279__lot_lot39657__wafer_8.0.png,Center,Defect,0.9990288,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_630279__lot_lot39657__wafer_8.0.png
idx_630567__lot_lot39674__wafer_14.0.png,Center\idx_630567__lot_lot39674__wafer_14.0.png,Center,Defect,0.9998684,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_630567__lot_lot39674__wafer_14.0.png
idx_630586__lot_lot39675__wafer_9.0.png,Center\idx_630586__lot_lot39675__wafer_9.0.png,Center,Defect,0.99932384,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_630586__lot_lot39675__wafer_9.0.png
idx_630841__lot_lot39691__wafer_25.0.png,Center\idx_630841__lot_lot39691__wafer_25.0.png,Center,Defect,0.9997154,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_630841__lot_lot39691__wafer_25.0.png
idx_631002__lot_lot39698__wafer_13.0.png,Center\idx_631002__lot_lot39698__wafer_13.0.png,Center,Defect,0.9917092,Defect,Center,0.9999925,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_631002__lot_lot39698__wafer_13.0.png
idx_631006__lot_lot39698__wafer_18.0.png,Center\idx_631006__lot_lot39698__wafer_18.0.png,Center,Defect,0.99997973,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_631006__lot_lot39698__wafer_18.0.png
idx_631061__lot_lot39701__wafer_15.0.png,Center\idx_631061__lot_lot39701__wafer_15.0.png,Center,Defect,0.99989605,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_631061__lot_lot39701__wafer_15.0.png
idx_639926__lot_lot40338__wafer_14.0.png,Center\idx_639926__lot_lot40338__wafer_14.0.png,Center,Defect,0.9985252,Defect,Center,0.9999995,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_639926__lot_lot40338__wafer_14.0.png
idx_640074__lot_lot40344__wafer_15.0.png,Center\idx_640074__lot_lot40344__wafer_15.0.png,Center,Defect,0.5579471,Defect,Center,0.77862346,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_640074__lot_lot40344__wafer_15.0.png
idx_640870__lot_lot40376__wafer_16.0.png,Center\idx_640870__lot_lot40376__wafer_16.0.png,Center,Defect,0.9180361,Defect,Center,0.9894555,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_640870__lot_lot40376__wafer_16.0.png
idx_641998__lot_lot40421__wafer_19.0.png,Center\idx_641998__lot_lot40421__wafer_19.0.png,Center,Defect,0.99759007,Defect,Center,0.99999917,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_641998__lot_lot40421__wafer_19.0.png
idx_642610__lot_lot40447__wafer_1.0.png,Center\idx_642610__lot_lot40447__wafer_1.0.png,Center,Defect,0.9167038,Defect,Loc,0.5754159,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_642610__lot_lot40447__wafer_1.0.png
idx_643821__lot_lot40495__wafer_12.0.png,Center\idx_643821__lot_lot40495__wafer_12.0.png,Center,Defect,0.76982313,Defect,Center,0.98952186,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_643821__lot_lot40495__wafer_12.0.png
idx_643941__lot_lot40500__wafer_7.0.png,Center\idx_643941__lot_lot40500__wafer_7.0.png,Center,Defect,0.986424,Defect,Center,0.99967396,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_643941__lot_lot40500__wafer_7.0.png
idx_645154__lot_lot40549__wafer_1.0.png,Center\idx_645154__lot_lot40549__wafer_1.0.png,Center,Defect,0.97626626,Defect,Center,0.9980714,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_645154__lot_lot40549__wafer_1.0.png
idx_645401__lot_lot40559__wafer_8.0.png,Center\idx_645401__lot_lot40559__wafer_8.0.png,Center,Defect,0.19386694,None,Center,0.9998375,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_645401__lot_lot40559__wafer_8.0.png
idx_646263__lot_lot40594__wafer_12.0.png,Center\idx_646263__lot_lot40594__wafer_12.0.png,Center,Defect,0.99998116,Defect,Center,0.99999857,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_646263__lot_lot40594__wafer_12.0.png
idx_646764__lot_lot40615__wafer_8.0.png,Center\idx_646764__lot_lot40615__wafer_8.0.png,Center,Defect,0.48550838,None,Loc,0.97709197,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_646764__lot_lot40615__wafer_8.0.png
idx_647114__lot_lot40629__wafer_8.0.png,Center\idx_647114__lot_lot40629__wafer_8.0.png,Center,Defect,0.10682603,None,Center,0.96685076,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_647114__lot_lot40629__wafer_8.0.png
idx_647578__lot_lot40648__wafer_15.0.png,Center\idx_647578__lot_lot40648__wafer_15.0.png,Center,Defect,0.9993851,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_647578__lot_lot40648__wafer_15.0.png
idx_648195__lot_lot40675__wafer_7.0.png,Center\idx_648195__lot_lot40675__wafer_7.0.png,Center,Defect,0.9106673,Defect,Center,0.99947673,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_648195__lot_lot40675__wafer_7.0.png
idx_650855__lot_lot40786__wafer_13.0.png,Center\idx_650855__lot_lot40786__wafer_13.0.png,Center,Defect,0.70118874,Defect,Center,0.9991922,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_650855__lot_lot40786__wafer_13.0.png
idx_655871__lot_lot40989__wafer_15.0.png,Center\idx_655871__lot_lot40989__wafer_15.0.png,Center,Defect,0.95028365,Defect,Loc,0.67724717,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_655871__lot_lot40989__wafer_15.0.png
idx_657672__lot_lot41062__wafer_9.0.png,Center\idx_657672__lot_lot41062__wafer_9.0.png,Center,Defect,0.99973625,Defect,Center,0.9999664,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_657672__lot_lot41062__wafer_9.0.png
idx_660159__lot_lot41162__wafer_22.0.png,Center\idx_660159__lot_lot41162__wafer_22.0.png,Center,Defect,0.96639466,Defect,Center,0.99993324,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_660159__lot_lot41162__wafer_22.0.png
idx_673978__lot_lot41967__wafer_20.0.png,Center\idx_673978__lot_lot41967__wafer_20.0.png,Center,Defect,0.9438453,Defect,Center,0.98855674,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_673978__lot_lot41967__wafer_20.0.png
idx_681305__lot_lot42263__wafer_4.0.png,Center\idx_681305__lot_lot42263__wafer_4.0.png,Center,Defect,0.9999939,Defect,Center,0.99999845,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_681305__lot_lot42263__wafer_4.0.png
idx_681352__lot_lot42265__wafer_1.0.png,Center\idx_681352__lot_lot42265__wafer_1.0.png,Center,Defect,0.9999852,Defect,Center,0.39751887,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_681352__lot_lot42265__wafer_1.0.png
idx_682879__lot_lot42326__wafer_12.0.png,Center\idx_682879__lot_lot42326__wafer_12.0.png,Center,Defect,0.9999738,Defect,Center,0.99896765,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_682879__lot_lot42326__wafer_12.0.png
idx_683259__lot_lot42342__wafer_7.0.png,Center\idx_683259__lot_lot42342__wafer_7.0.png,Center,Defect,0.8154711,Defect,Loc,0.50380045,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_683259__lot_lot42342__wafer_7.0.png
idx_683534__lot_lot42353__wafer_7.0.png,Center\idx_683534__lot_lot42353__wafer_7.0.png,Center,Defect,0.9507375,Defect,Center,0.9989083,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_683534__lot_lot42353__wafer_7.0.png
idx_684015__lot_lot42373__wafer_10.0.png,Center\idx_684015__lot_lot42373__wafer_10.0.png,Center,Defect,0.9999651,Defect,Center,0.9742944,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_684015__lot_lot42373__wafer_10.0.png
idx_686535__lot_lot42476__wafer_8.0.png,Center\idx_686535__lot_lot42476__wafer_8.0.png,Center,Defect,0.60509205,Defect,Center,0.5753324,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_686535__lot_lot42476__wafer_8.0.png
idx_686650__lot_lot42480__wafer_23.0.png,Center\idx_686650__lot_lot42480__wafer_23.0.png,Center,Defect,0.52618796,Defect,Center,0.99598455,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_686650__lot_lot42480__wafer_23.0.png
idx_686721__lot_lot42483__wafer_19.0.png,Center\idx_686721__lot_lot42483__wafer_19.0.png,Center,Defect,0.75825036,Defect,Center,0.999997,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_686721__lot_lot42483__wafer_19.0.png
idx_686863__lot_lot42489__wafer_19.0.png,Center\idx_686863__lot_lot42489__wafer_19.0.png,Center,Defect,0.7513937,Defect,Center,0.9724138,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_686863__lot_lot42489__wafer_19.0.png
idx_687199__lot_lot42503__wafer_24.0.png,Center\idx_687199__lot_lot42503__wafer_24.0.png,Center,Defect,0.00033433817,None,Scratch,0.5423527,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_687199__lot_lot42503__wafer_24.0.png
idx_696643__lot_lot42888__wafer_23.0.png,Center\idx_696643__lot_lot42888__wafer_23.0.png,Center,Defect,0.9662191,Defect,Center,0.9945986,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_696643__lot_lot42888__wafer_23.0.png
idx_700247__lot_lot43033__wafer_23.0.png,Center\idx_700247__lot_lot43033__wafer_23.0.png,Center,Defect,0.9999702,Defect,Center,0.9999981,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_700247__lot_lot43033__wafer_23.0.png
idx_700575__lot_lot43047__wafer_1.0.png,Center\idx_700575__lot_lot43047__wafer_1.0.png,Center,Defect,0.4424782,None,Center,0.9998907,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_700575__lot_lot43047__wafer_1.0.png
idx_703184__lot_lot43152__wafer_7.0.png,Center\idx_703184__lot_lot43152__wafer_7.0.png,Center,Defect,0.99998534,Defect,Center,0.9999882,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_703184__lot_lot43152__wafer_7.0.png
idx_703336__lot_lot43158__wafer_9.0.png,Center\idx_703336__lot_lot43158__wafer_9.0.png,Center,Defect,0.9856983,Defect,Center,0.9999856,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_703336__lot_lot43158__wafer_9.0.png
idx_704022__lot_lot43185__wafer_20.0.png,Center\idx_704022__lot_lot43185__wafer_20.0.png,Center,Defect,0.9976908,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_704022__lot_lot43185__wafer_20.0.png
idx_712733__lot_lot43536__wafer_22.0.png,Center\idx_712733__lot_lot43536__wafer_22.0.png,Center,Defect,0.41091675,None,Center,0.99942243,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_712733__lot_lot43536__wafer_22.0.png
idx_713069__lot_lot43550__wafer_16.0.png,Center\idx_713069__lot_lot43550__wafer_16.0.png,Center,Defect,0.9533508,Defect,Center,0.9999188,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_713069__lot_lot43550__wafer_16.0.png
idx_713551__lot_lot43569__wafer_23.0.png,Center\idx_713551__lot_lot43569__wafer_23.0.png,Center,Defect,0.99580586,Defect,Center,0.9999993,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_713551__lot_lot43569__wafer_23.0.png
idx_720319__lot_lot43843__wafer_1.0.png,Center\idx_720319__lot_lot43843__wafer_1.0.png,Center,Defect,0.99989593,Defect,Center,0.9480877,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_720319__lot_lot43843__wafer_1.0.png
idx_721840__lot_lot43903__wafer_25.0.png,Center\idx_721840__lot_lot43903__wafer_25.0.png,Center,Defect,0.99655724,Defect,Center,0.9999883,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_721840__lot_lot43903__wafer_25.0.png
idx_723722__lot_lot43979__wafer_17.0.png,Center\idx_723722__lot_lot43979__wafer_17.0.png,Center,Defect,0.92997664,Defect,Center,0.9987795,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_723722__lot_lot43979__wafer_17.0.png
idx_723792__lot_lot43982__wafer_12.0.png,Center\idx_723792__lot_lot43982__wafer_12.0.png,Center,Defect,0.9329904,Defect,Center,0.9957171,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_723792__lot_lot43982__wafer_12.0.png
idx_724011__lot_lot43991__wafer_6.0.png,Center\idx_724011__lot_lot43991__wafer_6.0.png,Center,Defect,0.99044496,Defect,Center,0.6831544,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_724011__lot_lot43991__wafer_6.0.png
idx_726837__lot_lot44105__wafer_5.0.png,Center\idx_726837__lot_lot44105__wafer_5.0.png,Center,Defect,0.99995947,Defect,Center,0.99992394,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_726837__lot_lot44105__wafer_5.0.png
idx_730151__lot_lot44240__wafer_13.0.png,Center\idx_730151__lot_lot44240__wafer_13.0.png,Center,Defect,0.7550616,Defect,Center,0.99977726,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_730151__lot_lot44240__wafer_13.0.png
idx_732047__lot_lot44318__wafer_12.0.png,Center\idx_732047__lot_lot44318__wafer_12.0.png,Center,Defect,0.9999521,Defect,Center,0.99854857,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_732047__lot_lot44318__wafer_12.0.png
idx_732638__lot_lot44342__wafer_24.0.png,Center\idx_732638__lot_lot44342__wafer_24.0.png,Center,Defect,0.8066928,Defect,Loc,0.99520564,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_732638__lot_lot44342__wafer_24.0.png
idx_734993__lot_lot44438__wafer_12.0.png,Center\idx_734993__lot_lot44438__wafer_12.0.png,Center,Defect,0.91496164,Defect,Center,0.99998236,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_734993__lot_lot44438__wafer_12.0.png
idx_739723__lot_lot44631__wafer_2.0.png,Center\idx_739723__lot_lot44631__wafer_2.0.png,Center,Defect,0.5208452,Defect,Loc,0.6143514,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_739723__lot_lot44631__wafer_2.0.png
idx_748302__lot_lot44976__wafer_15.0.png,Center\idx_748302__lot_lot44976__wafer_15.0.png,Center,Defect,0.99978393,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_748302__lot_lot44976__wafer_15.0.png
idx_755629__lot_lot45271__wafer_9.0.png,Center\idx_755629__lot_lot45271__wafer_9.0.png,Center,Defect,0.99751806,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_755629__lot_lot45271__wafer_9.0.png
idx_755638__lot_lot45271__wafer_18.0.png,Center\idx_755638__lot_lot45271__wafer_18.0.png,Center,Defect,0.9953929,Defect,Center,0.9999949,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_755638__lot_lot45271__wafer_18.0.png
idx_755642__lot_lot45271__wafer_22.0.png,Center\idx_755642__lot_lot45271__wafer_22.0.png,Center,Defect,0.99987185,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_755642__lot_lot45271__wafer_22.0.png
idx_756390__lot_lot45301__wafer_21.0.png,Center\idx_756390__lot_lot45301__wafer_21.0.png,Center,Defect,0.9549571,Defect,Center,0.99999976,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_756390__lot_lot45301__wafer_21.0.png
idx_756449__lot_lot45304__wafer_5.0.png,Center\idx_756449__lot_lot45304__wafer_5.0.png,Center,Defect,0.8277903,Defect,Center,0.9997048,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_756449__lot_lot45304__wafer_5.0.png
idx_757427__lot_lot45344__wafer_13.0.png,Center\idx_757427__lot_lot45344__wafer_13.0.png,Center,Defect,0.93409634,Defect,Center,0.9903775,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_757427__lot_lot45344__wafer_13.0.png
idx_757703__lot_lot45355__wafer_14.0.png,Center\idx_757703__lot_lot45355__wafer_14.0.png,Center,Defect,0.9998265,Defect,Center,0.99999964,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_757703__lot_lot45355__wafer_14.0.png
idx_758049__lot_lot45369__wafer_13.0.png,Center\idx_758049__lot_lot45369__wafer_13.0.png,Center,Defect,0.9996314,Defect,Center,0.9999993,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_758049__lot_lot45369__wafer_13.0.png
idx_759637__lot_lot45434__wafer_2.0.png,Center\idx_759637__lot_lot45434__wafer_2.0.png,Center,Defect,0.98981,Defect,Center,1.0,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_759637__lot_lot45434__wafer_2.0.png
idx_760560__lot_lot45471__wafer_13.0.png,Center\idx_760560__lot_lot45471__wafer_13.0.png,Center,Defect,0.48449138,None,Center,0.9996333,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_760560__lot_lot45471__wafer_13.0.png
idx_760942__lot_lot45486__wafer_20.0.png,Center\idx_760942__lot_lot45486__wafer_20.0.png,Center,Defect,0.8938915,Defect,Center,0.998054,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_760942__lot_lot45486__wafer_20.0.png
idx_761102__lot_lot45493__wafer_13.0.png,Center\idx_761102__lot_lot45493__wafer_13.0.png,Center,Defect,0.8313564,Defect,Center,0.9872457,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_761102__lot_lot45493__wafer_13.0.png
idx_761179__lot_lot45496__wafer_15.0.png,Center\idx_761179__lot_lot45496__wafer_15.0.png,Center,Defect,0.99967587,Defect,Center,0.99999964,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_761179__lot_lot45496__wafer_15.0.png
idx_761372__lot_lot45504__wafer_8.0.png,Center\idx_761372__lot_lot45504__wafer_8.0.png,Center,Defect,0.95805055,Defect,Center,0.9997991,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_761372__lot_lot45504__wafer_8.0.png
idx_761980__lot_lot45529__wafer_3.0.png,Center\idx_761980__lot_lot45529__wafer_3.0.png,Center,Defect,0.76479805,Defect,Center,0.9979563,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_761980__lot_lot45529__wafer_3.0.png
idx_762051__lot_lot45531__wafer_24.0.png,Center\idx_762051__lot_lot45531__wafer_24.0.png,Center,Defect,0.92215216,Defect,Center,0.99991095,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_762051__lot_lot45531__wafer_24.0.png
idx_762057__lot_lot45532__wafer_5.0.png,Center\idx_762057__lot_lot45532__wafer_5.0.png,Center,Defect,0.7920357,Defect,Loc,0.9867487,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_762057__lot_lot45532__wafer_5.0.png
idx_762065__lot_lot45532__wafer_13.0.png,Center\idx_762065__lot_lot45532__wafer_13.0.png,Center,Defect,0.9599752,Defect,Center,0.99999845,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_762065__lot_lot45532__wafer_13.0.png
idx_762126__lot_lot45534__wafer_24.0.png,Center\idx_762126__lot_lot45534__wafer_24.0.png,Center,Defect,0.432018,None,Center,0.95400286,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_762126__lot_lot45534__wafer_24.0.png
idx_762228__lot_lot45539__wafer_1.0.png,Center\idx_762228__lot_lot45539__wafer_1.0.png,Center,Defect,0.69355994,Defect,Center,0.9998851,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_762228__lot_lot45539__wafer_1.0.png
idx_762236__lot_lot45539__wafer_9.0.png,Center\idx_762236__lot_lot45539__wafer_9.0.png,Center,Defect,0.97963446,Defect,Center,0.9999999,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_762236__lot_lot45539__wafer_9.0.png
idx_762242__lot_lot45539__wafer_15.0.png,Center\idx_762242__lot_lot45539__wafer_15.0.png,Center,Defect,0.5415762,Defect,Center,0.9895936,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_762242__lot_lot45539__wafer_15.0.png
idx_762394__lot_lot45545__wafer_18.0.png,Center\idx_762394__lot_lot45545__wafer_18.0.png,Center,Defect,0.97052884,Defect,Center,0.98363966,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Center\idx_762394__lot_lot45545__wafer_18.0.png
