file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_236126__lot_lot14756__wafer_24.0.png,Edge-loc\idx_236126__lot_lot14756__wafer_24.0.png,Edge-loc,Defect,0.50005287,Defect,Edge-loc,0.9998747,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_236126__lot_lot14756__wafer_24.0.png
idx_236955__lot_lot14795__wafer_6.0.png,Edge-loc\idx_236955__lot_lot14795__wafer_6.0.png,Edge-loc,Defect,0.5001174,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_236955__lot_lot14795__wafer_6.0.png
idx_236967__lot_lot14795__wafer_18.0.png,Edge-loc\idx_236967__lot_lot14795__wafer_18.0.png,Edge-loc,Defect,0.50013757,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_236967__lot_lot14795__wafer_18.0.png
idx_244333__lot_lot15308__wafer_10.0.png,Edge-loc\idx_244333__lot_lot15308__wafer_10.0.png,Edge-loc,Defect,0.500055,Defect,Edge-loc,0.5766394,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_244333__lot_lot15308__wafer_10.0.png
idx_244642__lot_lot15333__wafer_21.0.png,Edge-loc\idx_244642__lot_lot15333__wafer_21.0.png,Edge-loc,Defect,0.50009745,Defect,Edge-loc,0.9972447,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_244642__lot_lot15333__wafer_21.0.png
idx_245315__lot_lot15361__wafer_5.0.png,Edge-loc\idx_245315__lot_lot15361__wafer_5.0.png,Edge-loc,Defect,0.5000386,Defect,Edge-loc,0.9871055,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_245315__lot_lot15361__wafer_5.0.png
idx_245384__lot_lot15363__wafer_25.0.png,Edge-loc\idx_245384__lot_lot15363__wafer_25.0.png,Edge-loc,Defect,0.500065,Defect,Edge-loc,0.99777585,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_245384__lot_lot15363__wafer_25.0.png
idx_245631__lot_lot15373__wafer_23.0.png,Edge-loc\idx_245631__lot_lot15373__wafer_23.0.png,Edge-loc,Defect,0.50011843,Defect,Edge-loc,0.9999528,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_245631__lot_lot15373__wafer_23.0.png
idx_247349__lot_lot15444__wafer_23.0.png,Edge-loc\idx_247349__lot_lot15444__wafer_23.0.png,Edge-loc,Defect,0.5001187,Defect,Edge-loc,0.98923177,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_247349__lot_lot15444__wafer_23.0.png
idx_247362__lot_lot15445__wafer_11.0.png,Edge-loc\idx_247362__lot_lot15445__wafer_11.0.png,Edge-loc,Defect,0.5001343,Defect,Edge-loc,0.99934334,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_247362__lot_lot15445__wafer_11.0.png
idx_252910__lot_lot15670__wafer_9.0.png,Edge-loc\idx_252910__lot_lot15670__wafer_9.0.png,Edge-loc,Defect,0.5001119,Defect,Edge-loc,0.9999442,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_252910__lot_lot15670__wafer_9.0.png
idx_252949__lot_lot15672__wafer_1.0.png,Edge-loc\idx_252949__lot_lot15672__wafer_1.0.png,Edge-loc,Defect,0.50018543,Defect,Edge-loc,0.9870629,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_252949__lot_lot15672__wafer_1.0.png
idx_253351__lot_lot15692__wafer_1.0.png,Edge-loc\idx_253351__lot_lot15692__wafer_1.0.png,Edge-loc,Defect,0.50012773,Defect,Edge-loc,0.9999248,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_253351__lot_lot15692__wafer_1.0.png
idx_253376__lot_lot15694__wafer_3.0.png,Edge-loc\idx_253376__lot_lot15694__wafer_3.0.png,Edge-loc,Defect,0.5000409,Defect,Edge-loc,0.9983242,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_253376__lot_lot15694__wafer_3.0.png
idx_253586__lot_lot15702__wafer_15.0.png,Edge-loc\idx_253586__lot_lot15702__wafer_15.0.png,Edge-loc,Defect,0.5001066,Defect,Edge-loc,0.9998253,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_253586__lot_lot15702__wafer_15.0.png
idx_255752__lot_lot15851__wafer_1.0.png,Edge-loc\idx_255752__lot_lot15851__wafer_1.0.png,Edge-loc,Defect,0.50004005,Defect,Edge-loc,0.9988158,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_255752__lot_lot15851__wafer_1.0.png
idx_255758__lot_lot15851__wafer_7.0.png,Edge-loc\idx_255758__lot_lot15851__wafer_7.0.png,Edge-loc,Defect,0.50000787,Defect,Edge-loc,0.9966108,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_255758__lot_lot15851__wafer_7.0.png
idx_255759__lot_lot15851__wafer_8.0.png,Edge-loc\idx_255759__lot_lot15851__wafer_8.0.png,Edge-loc,Defect,0.50014055,Defect,Edge-loc,0.60308725,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_255759__lot_lot15851__wafer_8.0.png
idx_255763__lot_lot15851__wafer_12.0.png,Edge-loc\idx_255763__lot_lot15851__wafer_12.0.png,Edge-loc,Defect,0.5000876,Defect,Edge-loc,0.98826456,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_255763__lot_lot15851__wafer_12.0.png
idx_256086__lot_lot15865__wafer_8.0.png,Edge-loc\idx_256086__lot_lot15865__wafer_8.0.png,Edge-loc,Defect,0.50008565,Defect,Edge-loc,0.9997365,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_256086__lot_lot15865__wafer_8.0.png
idx_256089__lot_lot15865__wafer_11.0.png,Edge-loc\idx_256089__lot_lot15865__wafer_11.0.png,Edge-loc,Defect,0.5001069,Defect,Edge-loc,0.9999198,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_256089__lot_lot15865__wafer_11.0.png
idx_259180__lot_lot16072__wafer_25.0.png,Edge-loc\idx_259180__lot_lot16072__wafer_25.0.png,Edge-loc,Defect,0.5001076,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_259180__lot_lot16072__wafer_25.0.png
idx_262188__lot_lot16221__wafer_18.0.png,Edge-loc\idx_262188__lot_lot16221__wafer_18.0.png,Edge-loc,Defect,0.50004476,Defect,Edge-loc,0.97780937,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_262188__lot_lot16221__wafer_18.0.png
idx_262573__lot_lot16253__wafer_3.0.png,Edge-loc\idx_262573__lot_lot16253__wafer_3.0.png,Edge-loc,Defect,0.50006026,Defect,Edge-loc,0.9966323,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_262573__lot_lot16253__wafer_3.0.png
idx_264313__lot_lot16368__wafer_21.0.png,Edge-loc\idx_264313__lot_lot16368__wafer_21.0.png,Edge-loc,Defect,0.5000782,Defect,Edge-loc,0.99875593,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_264313__lot_lot16368__wafer_21.0.png
idx_265420__lot_lot16433__wafer_9.0.png,Edge-loc\idx_265420__lot_lot16433__wafer_9.0.png,Edge-loc,Defect,0.50001854,Defect,Edge-loc,0.98544806,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_265420__lot_lot16433__wafer_9.0.png
idx_266374__lot_lot16490__wafer_3.0.png,Edge-loc\idx_266374__lot_lot16490__wafer_3.0.png,Edge-loc,Defect,0.50007814,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_266374__lot_lot16490__wafer_3.0.png
idx_266424__lot_lot16493__wafer_25.0.png,Edge-loc\idx_266424__lot_lot16493__wafer_25.0.png,Edge-loc,Defect,0.5000863,Defect,Edge-loc,0.9626411,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_266424__lot_lot16493__wafer_25.0.png
idx_267573__lot_lot16553__wafer_14.0.png,Edge-loc\idx_267573__lot_lot16553__wafer_14.0.png,Edge-loc,Defect,0.50005096,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_267573__lot_lot16553__wafer_14.0.png
idx_269641__lot_lot16638__wafer_4.0.png,Edge-loc\idx_269641__lot_lot16638__wafer_4.0.png,Edge-loc,Defect,0.5000948,Defect,Edge-loc,0.99999654,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_269641__lot_lot16638__wafer_4.0.png
idx_277044__lot_lot17034__wafer_23.0.png,Edge-loc\idx_277044__lot_lot17034__wafer_23.0.png,Edge-loc,Defect,0.50012463,Defect,Edge-loc,0.9999895,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_277044__lot_lot17034__wafer_23.0.png
idx_278391__lot_lot17091__wafer_12.0.png,Edge-loc\idx_278391__lot_lot17091__wafer_12.0.png,Edge-loc,Defect,0.5001211,Defect,Edge-loc,0.9999994,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_278391__lot_lot17091__wafer_12.0.png
idx_279683__lot_lot17164__wafer_4.0.png,Edge-loc\idx_279683__lot_lot17164__wafer_4.0.png,Edge-loc,Defect,0.5001191,Defect,Edge-loc,0.9189472,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_279683__lot_lot17164__wafer_4.0.png
idx_281724__lot_lot17253__wafer_25.0.png,Edge-loc\idx_281724__lot_lot17253__wafer_25.0.png,Edge-loc,Defect,0.5000899,Defect,Edge-loc,0.99851185,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_281724__lot_lot17253__wafer_25.0.png
idx_289225__lot_lot17695__wafer_15.0.png,Edge-loc\idx_289225__lot_lot17695__wafer_15.0.png,Edge-loc,Defect,0.50003386,Defect,Edge-loc,0.99678975,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_289225__lot_lot17695__wafer_15.0.png
idx_295603__lot_lot18068__wafer_9.0.png,Edge-loc\idx_295603__lot_lot18068__wafer_9.0.png,Edge-loc,Defect,0.50010574,Defect,Edge-loc,0.99996877,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_295603__lot_lot18068__wafer_9.0.png
idx_295611__lot_lot18068__wafer_17.0.png,Edge-loc\idx_295611__lot_lot18068__wafer_17.0.png,Edge-loc,Defect,0.5000223,Defect,Edge-loc,0.9968485,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_295611__lot_lot18068__wafer_17.0.png
idx_295965__lot_lot18083__wafer_9.0.png,Edge-loc\idx_295965__lot_lot18083__wafer_9.0.png,Edge-loc,Defect,0.5000735,Defect,Edge-loc,0.99907994,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_295965__lot_lot18083__wafer_9.0.png
idx_296040__lot_lot18086__wafer_10.0.png,Edge-loc\idx_296040__lot_lot18086__wafer_10.0.png,Edge-loc,Defect,0.5000986,Defect,Edge-loc,0.9998367,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_296040__lot_lot18086__wafer_10.0.png
idx_296047__lot_lot18086__wafer_17.0.png,Edge-loc\idx_296047__lot_lot18086__wafer_17.0.png,Edge-loc,Defect,0.5000958,Defect,Edge-loc,0.9999981,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_296047__lot_lot18086__wafer_17.0.png
idx_313680__lot_lot19119__wafer_19.0.png,Edge-loc\idx_313680__lot_lot19119__wafer_19.0.png,Edge-loc,Defect,0.5000484,Defect,Edge-loc,0.9993801,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_313680__lot_lot19119__wafer_19.0.png
idx_315819__lot_lot19224__wafer_23.0.png,Edge-loc\idx_315819__lot_lot19224__wafer_23.0.png,Edge-loc,Defect,0.5000596,Defect,Edge-loc,0.8994472,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_315819__lot_lot19224__wafer_23.0.png
idx_316260__lot_lot19242__wafer_15.0.png,Edge-loc\idx_316260__lot_lot19242__wafer_15.0.png,Edge-loc,Defect,0.5000839,Defect,Edge-loc,0.99875426,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_316260__lot_lot19242__wafer_15.0.png
idx_316766__lot_lot19262__wafer_23.0.png,Edge-loc\idx_316766__lot_lot19262__wafer_23.0.png,Edge-loc,Defect,0.5000134,Defect,Edge-loc,0.85714173,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_316766__lot_lot19262__wafer_23.0.png
idx_327609__lot_lot19758__wafer_8.0.png,Edge-loc\idx_327609__lot_lot19758__wafer_8.0.png,Edge-loc,Defect,0.5000728,Defect,Edge-loc,0.9999999,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_327609__lot_lot19758__wafer_8.0.png
idx_327869__lot_lot19768__wafer_20.0.png,Edge-loc\idx_327869__lot_lot19768__wafer_20.0.png,Edge-loc,Defect,0.50002235,Defect,Edge-loc,0.8116625,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_327869__lot_lot19768__wafer_20.0.png
idx_336235__lot_lot20263__wafer_1.0.png,Edge-loc\idx_336235__lot_lot20263__wafer_1.0.png,Edge-loc,Defect,0.50006753,Defect,Edge-loc,0.9999995,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_336235__lot_lot20263__wafer_1.0.png
idx_336249__lot_lot20263__wafer_15.0.png,Edge-loc\idx_336249__lot_lot20263__wafer_15.0.png,Edge-loc,Defect,0.5001032,Defect,Edge-loc,0.82729393,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_336249__lot_lot20263__wafer_15.0.png
idx_347452__lot_lot20762__wafer_11.0.png,Edge-loc\idx_347452__lot_lot20762__wafer_11.0.png,Edge-loc,Defect,0.5001304,Defect,Edge-loc,0.99946755,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_347452__lot_lot20762__wafer_11.0.png
idx_350255__lot_lot20900__wafer_12.0.png,Edge-loc\idx_350255__lot_lot20900__wafer_12.0.png,Edge-loc,Defect,0.50003815,Defect,Edge-loc,0.8448476,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_350255__lot_lot20900__wafer_12.0.png
idx_351249__lot_lot20948__wafer_12.0.png,Edge-loc\idx_351249__lot_lot20948__wafer_12.0.png,Edge-loc,Defect,0.50006646,Defect,Edge-loc,0.9704732,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_351249__lot_lot20948__wafer_12.0.png
idx_353266__lot_lot21052__wafer_7.0.png,Edge-loc\idx_353266__lot_lot21052__wafer_7.0.png,Edge-loc,Defect,0.50016934,Defect,Edge-loc,0.9988953,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_353266__lot_lot21052__wafer_7.0.png
idx_361628__lot_lot21649__wafer_13.0.png,Edge-loc\idx_361628__lot_lot21649__wafer_13.0.png,Edge-loc,Defect,0.5000645,Defect,Edge-loc,0.9999875,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_361628__lot_lot21649__wafer_13.0.png
idx_362938__lot_lot21722__wafer_6.0.png,Edge-loc\idx_362938__lot_lot21722__wafer_6.0.png,Edge-loc,Defect,0.5001181,Defect,Edge-loc,0.99998295,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_362938__lot_lot21722__wafer_6.0.png
idx_367348__lot_lot21966__wafer_2.0.png,Edge-loc\idx_367348__lot_lot21966__wafer_2.0.png,Edge-loc,Defect,0.5000563,Defect,Loc,0.5433791,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_367348__lot_lot21966__wafer_2.0.png
idx_371142__lot_lot22176__wafer_1.0.png,Edge-loc\idx_371142__lot_lot22176__wafer_1.0.png,Edge-loc,Defect,0.50007033,Defect,Loc,0.80526334,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_371142__lot_lot22176__wafer_1.0.png
idx_371728__lot_lot22199__wafer_13.0.png,Edge-loc\idx_371728__lot_lot22199__wafer_13.0.png,Edge-loc,Defect,0.5001095,Defect,Edge-loc,0.99999833,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_371728__lot_lot22199__wafer_13.0.png
idx_375726__lot_lot22418__wafer_18.0.png,Edge-loc\idx_375726__lot_lot22418__wafer_18.0.png,Edge-loc,Defect,0.500042,Defect,Edge-loc,0.53580046,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_375726__lot_lot22418__wafer_18.0.png
idx_379744__lot_lot22632__wafer_14.0.png,Edge-loc\idx_379744__lot_lot22632__wafer_14.0.png,Edge-loc,Defect,0.5000604,Defect,Scratch,0.8191562,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_379744__lot_lot22632__wafer_14.0.png
idx_380682__lot_lot22711__wafer_3.0.png,Edge-loc\idx_380682__lot_lot22711__wafer_3.0.png,Edge-loc,Defect,0.50004816,Defect,Edge-loc,0.74644065,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_380682__lot_lot22711__wafer_3.0.png
idx_383348__lot_lot22940__wafer_22.0.png,Edge-loc\idx_383348__lot_lot22940__wafer_22.0.png,Edge-loc,Defect,0.50007355,Defect,Edge-loc,0.8686474,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_383348__lot_lot22940__wafer_22.0.png
idx_387030__lot_lot23180__wafer_1.0.png,Edge-loc\idx_387030__lot_lot23180__wafer_1.0.png,Edge-loc,Defect,0.5000274,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_387030__lot_lot23180__wafer_1.0.png
idx_387031__lot_lot23180__wafer_2.0.png,Edge-loc\idx_387031__lot_lot23180__wafer_2.0.png,Edge-loc,Defect,0.50007105,Defect,Edge-loc,0.9944055,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_387031__lot_lot23180__wafer_2.0.png
idx_387036__lot_lot23180__wafer_7.0.png,Edge-loc\idx_387036__lot_lot23180__wafer_7.0.png,Edge-loc,Defect,0.5000751,Defect,Edge-loc,0.99999535,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_387036__lot_lot23180__wafer_7.0.png
idx_387554__lot_lot23203__wafer_2.0.png,Edge-loc\idx_387554__lot_lot23203__wafer_2.0.png,Edge-loc,Defect,0.50005776,Defect,Edge-loc,0.9999782,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_387554__lot_lot23203__wafer_2.0.png
idx_390172__lot_lot23425__wafer_4.0.png,Edge-loc\idx_390172__lot_lot23425__wafer_4.0.png,Edge-loc,Defect,0.5000618,Defect,Edge-loc,0.9846112,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_390172__lot_lot23425__wafer_4.0.png
idx_390858__lot_lot23474__wafer_24.0.png,Edge-loc\idx_390858__lot_lot23474__wafer_24.0.png,Edge-loc,Defect,0.5000729,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_390858__lot_lot23474__wafer_24.0.png
idx_391364__lot_lot23506__wafer_15.0.png,Edge-loc\idx_391364__lot_lot23506__wafer_15.0.png,Edge-loc,Defect,0.50013757,Defect,Edge-loc,0.98047537,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_391364__lot_lot23506__wafer_15.0.png
idx_391440__lot_lot23509__wafer_16.0.png,Edge-loc\idx_391440__lot_lot23509__wafer_16.0.png,Edge-loc,Defect,0.5001107,Defect,Edge-loc,0.999783,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_391440__lot_lot23509__wafer_16.0.png
idx_395477__lot_lot23679__wafer_7.0.png,Edge-loc\idx_395477__lot_lot23679__wafer_7.0.png,Edge-loc,Defect,0.50007993,Defect,Edge-loc,0.9999037,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_395477__lot_lot23679__wafer_7.0.png
idx_399380__lot_lot23897__wafer_11.0.png,Edge-loc\idx_399380__lot_lot23897__wafer_11.0.png,Edge-loc,Defect,0.5000696,Defect,Edge-loc,0.996851,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_399380__lot_lot23897__wafer_11.0.png
idx_404073__lot_lot24186__wafer_20.0.png,Edge-loc\idx_404073__lot_lot24186__wafer_20.0.png,Edge-loc,Defect,0.5001362,Defect,Edge-loc,0.8468475,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_404073__lot_lot24186__wafer_20.0.png
idx_405377__lot_lot24247__wafer_2.0.png,Edge-loc\idx_405377__lot_lot24247__wafer_2.0.png,Edge-loc,Defect,0.50004154,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_405377__lot_lot24247__wafer_2.0.png
idx_407200__lot_lot24340__wafer_2.0.png,Edge-loc\idx_407200__lot_lot24340__wafer_2.0.png,Edge-loc,Defect,0.5000797,Defect,Edge-loc,0.9999974,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_407200__lot_lot24340__wafer_2.0.png
idx_407210__lot_lot24340__wafer_12.0.png,Edge-loc\idx_407210__lot_lot24340__wafer_12.0.png,Edge-loc,Defect,0.50005054,Defect,Edge-loc,0.9999746,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_407210__lot_lot24340__wafer_12.0.png
idx_407223__lot_lot24340__wafer_25.0.png,Edge-loc\idx_407223__lot_lot24340__wafer_25.0.png,Edge-loc,Defect,0.5000644,Defect,Edge-loc,0.9999989,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_407223__lot_lot24340__wafer_25.0.png
idx_408675__lot_lot24400__wafer_3.0.png,Edge-loc\idx_408675__lot_lot24400__wafer_3.0.png,Edge-loc,Defect,0.50003445,Defect,Edge-loc,0.6682399,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_408675__lot_lot24400__wafer_3.0.png
idx_409336__lot_lot24426__wafer_14.0.png,Edge-loc\idx_409336__lot_lot24426__wafer_14.0.png,Edge-loc,Defect,0.5000478,Defect,Edge-loc,0.86963266,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_409336__lot_lot24426__wafer_14.0.png
idx_414169__lot_lot24630__wafer_13.0.png,Edge-loc\idx_414169__lot_lot24630__wafer_13.0.png,Edge-loc,Defect,0.5000952,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_414169__lot_lot24630__wafer_13.0.png
idx_414285__lot_lot24635__wafer_4.0.png,Edge-loc\idx_414285__lot_lot24635__wafer_4.0.png,Edge-loc,Defect,0.5000738,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_414285__lot_lot24635__wafer_4.0.png
idx_414286__lot_lot24635__wafer_5.0.png,Edge-loc\idx_414286__lot_lot24635__wafer_5.0.png,Edge-loc,Defect,0.50012743,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_414286__lot_lot24635__wafer_5.0.png
idx_414288__lot_lot24635__wafer_7.0.png,Edge-loc\idx_414288__lot_lot24635__wafer_7.0.png,Edge-loc,Defect,0.5000593,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_414288__lot_lot24635__wafer_7.0.png
idx_414294__lot_lot24635__wafer_13.0.png,Edge-loc\idx_414294__lot_lot24635__wafer_13.0.png,Edge-loc,Defect,0.50004077,Defect,Edge-loc,1.0,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_414294__lot_lot24635__wafer_13.0.png
