seed,class_name,original_idx,path,relpath
42,Center,16,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_096029__lot_lot6749__wafer_3.0.png,Center\idx_096029__lot_lot6749__wafer_3.0.png
42,Center,581,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_762641__lot_lot45555__wafer_15.0.png,Center\idx_762641__lot_lot45555__wafer_15.0.png
42,Center,393,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590961__lot_lot36909__wafer_3.0.png,Center\idx_590961__lot_lot36909__wafer_3.0.png
42,Center,572,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_761988__lot_lot45529__wafer_11.0.png,Center\idx_761988__lot_lot45529__wafer_11.0.png
42,Center,283,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587631__lot_lot36667__wafer_6.0.png,Center\idx_587631__lot_lot36667__wafer_6.0.png
42,Center,363,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590103__lot_lot36830__wafer_16.0.png,Center\idx_590103__lot_lot36830__wafer_16.0.png
42,Center,494,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_630562__lot_lot39674__wafer_9.0.png,Center\idx_630562__lot_lot39674__wafer_9.0.png
42,Center,439,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_618348__lot_lot38800__wafer_6.0.png,Center\idx_618348__lot_lot38800__wafer_6.0.png
42,Center,479,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_629426__lot_lot39595__wafer_17.0.png,Center\idx_629426__lot_lot39595__wafer_17.0.png
42,Center,636,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_805629__lot_lot47304__wafer_18.0.png,Center\idx_805629__lot_lot47304__wafer_18.0.png
42,Center,62,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_161155__lot_lot10396__wafer_16.0.png,Center\idx_161155__lot_lot10396__wafer_16.0.png
42,Center,127,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_319835__lot_lot19390__wafer_21.0.png,Center\idx_319835__lot_lot19390__wafer_21.0.png
42,Center,146,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_386910__lot_lot23173__wafer_4.0.png,Center\idx_386910__lot_lot23173__wafer_4.0.png
42,Center,530,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_690461__lot_lot42638__wafer_14.0.png,Center\idx_690461__lot_lot42638__wafer_14.0.png
42,Center,373,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590412__lot_lot36846__wafer_7.0.png,Center\idx_590412__lot_lot36846__wafer_7.0.png
42,Center,27,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_119714__lot_lot8046__wafer_20.0.png,Center\idx_119714__lot_lot8046__wafer_20.0.png
42,Center,249,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586250__lot_lot36551__wafer_22.0.png,Center\idx_586250__lot_lot36551__wafer_22.0.png
42,Center,433,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_592493__lot_lot37020__wafer_18.0.png,Center\idx_592493__lot_lot37020__wafer_18.0.png
42,Center,603,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764562__lot_lot45633__wafer_16.0.png,Center\idx_764562__lot_lot45633__wafer_16.0.png
42,Center,292,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587885__lot_lot36681__wafer_17.0.png,Center\idx_587885__lot_lot36681__wafer_17.0.png
42,Center,265,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586787__lot_lot36600__wafer_25.0.png,Center\idx_586787__lot_lot36600__wafer_25.0.png
42,Center,523,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_681920__lot_lot42287__wafer_19.0.png,Center\idx_681920__lot_lot42287__wafer_19.0.png
42,Center,247,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586192__lot_lot36549__wafer_13.0.png,Center\idx_586192__lot_lot36549__wafer_13.0.png
42,Center,330,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589239__lot_lot36762__wafer_6.0.png,Center\idx_589239__lot_lot36762__wafer_6.0.png
42,Center,419,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_592029__lot_lot36974__wafer_14.0.png,Center\idx_592029__lot_lot36974__wafer_14.0.png
42,Center,228,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_574035__lot_lot35922__wafer_14.0.png,Center\idx_574035__lot_lot35922__wafer_14.0.png
42,Center,383,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590573__lot_lot36870__wafer_25.0.png,Center\idx_590573__lot_lot36870__wafer_25.0.png
42,Center,390,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590871__lot_lot36899__wafer_21.0.png,Center\idx_590871__lot_lot36899__wafer_21.0.png
42,Center,143,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_372812__lot_lot22260__wafer_24.0.png,Center\idx_372812__lot_lot22260__wafer_24.0.png
42,Center,378,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590524__lot_lot36865__wafer_20.0.png,Center\idx_590524__lot_lot36865__wafer_20.0.png
42,Center,288,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587817__lot_lot36674__wafer_20.0.png,Center\idx_587817__lot_lot36674__wafer_20.0.png
42,Center,294,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587904__lot_lot36682__wafer_14.0.png,Center\idx_587904__lot_lot36682__wafer_14.0.png
42,Center,22,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_117667__lot_lot7848__wafer_15.0.png,Center\idx_117667__lot_lot7848__wafer_15.0.png
42,Center,285,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587791__lot_lot36673__wafer_17.0.png,Center\idx_587791__lot_lot36673__wafer_17.0.png
42,Center,210,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_558115__lot_lot35095__wafer_8.0.png,Center\idx_558115__lot_lot35095__wafer_8.0.png
42,Center,238,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_574561__lot_lot35960__wafer_13.0.png,Center\idx_574561__lot_lot35960__wafer_13.0.png
42,Center,89,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_247188__lot_lot15438__wafer_12.0.png,Center\idx_247188__lot_lot15438__wafer_12.0.png
42,Center,423,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_592198__lot_lot36989__wafer_7.0.png,Center\idx_592198__lot_lot36989__wafer_7.0.png
42,Center,354,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589993__lot_lot36825__wafer_23.0.png,Center\idx_589993__lot_lot36825__wafer_23.0.png
42,Center,565,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_760379__lot_lot45464__wafer_7.0.png,Center\idx_760379__lot_lot45464__wafer_7.0.png
42,Center,148,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_386921__lot_lot23173__wafer_15.0.png,Center\idx_386921__lot_lot23173__wafer_15.0.png
42,Center,196,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_528393__lot_lot33085__wafer_11.0.png,Center\idx_528393__lot_lot33085__wafer_11.0.png
42,Center,567,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_760527__lot_lot45470__wafer_5.0.png,Center\idx_760527__lot_lot45470__wafer_5.0.png
42,Center,489,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_629852__lot_lot39621__wafer_11.0.png,Center\idx_629852__lot_lot39621__wafer_11.0.png
42,Center,134,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_361815__lot_lot21658__wafer_1.0.png,Center\idx_361815__lot_lot21658__wafer_1.0.png
42,Center,12,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_086428__lot_lot6181__wafer_14.0.png,Center\idx_086428__lot_lot6181__wafer_14.0.png
42,Center,404,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_591569__lot_lot36939__wafer_11.0.png,Center\idx_591569__lot_lot36939__wafer_11.0.png
42,Center,67,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_175222__lot_lot11202__wafer_15.0.png,Center\idx_175222__lot_lot11202__wafer_15.0.png
42,Center,520,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_679994__lot_lot42209__wafer_15.0.png,Center\idx_679994__lot_lot42209__wafer_15.0.png
42,Center,340,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589615__lot_lot36787__wafer_8.0.png,Center\idx_589615__lot_lot36787__wafer_8.0.png
42,Center,85,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_211898__lot_lot13502__wafer_1.0.png,Center\idx_211898__lot_lot13502__wafer_1.0.png
42,Center,229,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_574109__lot_lot35926__wafer_8.0.png,Center\idx_574109__lot_lot35926__wafer_8.0.png
42,Center,201,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_529399__lot_lot33137__wafer_16.0.png,Center\idx_529399__lot_lot33137__wafer_16.0.png
42,Center,589,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764319__lot_lot45623__wafer_23.0.png,Center\idx_764319__lot_lot45623__wafer_23.0.png
42,Center,638,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_806048__lot_lot47321__wafer_17.0.png,Center\idx_806048__lot_lot47321__wafer_17.0.png
42,Center,623,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_774523__lot_lot46040__wafer_25.0.png,Center\idx_774523__lot_lot46040__wafer_25.0.png
42,Center,7,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_085576__lot_lot6127__wafer_7.0.png,Center\idx_085576__lot_lot6127__wafer_7.0.png
42,Center,460,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_628245__lot_lot39511__wafer_16.0.png,Center\idx_628245__lot_lot39511__wafer_16.0.png
42,Center,637,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_805907__lot_lot47316__wafer_1.0.png,Center\idx_805907__lot_lot47316__wafer_1.0.png
42,Center,421,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_592143__lot_lot36983__wafer_3.0.png,Center\idx_592143__lot_lot36983__wafer_3.0.png
42,Center,25,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_119628__lot_lot8043__wafer_9.0.png,Center\idx_119628__lot_lot8043__wafer_9.0.png
42,Center,92,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_255065__lot_lot15785__wafer_8.0.png,Center\idx_255065__lot_lot15785__wafer_8.0.png
42,Center,304,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_588429__lot_lot36717__wafer_2.0.png,Center\idx_588429__lot_lot36717__wafer_2.0.png
42,Center,358,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590067__lot_lot36829__wafer_4.0.png,Center\idx_590067__lot_lot36829__wafer_4.0.png
42,Center,417,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_591996__lot_lot36973__wafer_5.0.png,Center\idx_591996__lot_lot36973__wafer_5.0.png
42,Center,563,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_759573__lot_lot45431__wafer_13.0.png,Center\idx_759573__lot_lot45431__wafer_13.0.png
42,Center,344,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589717__lot_lot36803__wafer_18.0.png,Center\idx_589717__lot_lot36803__wafer_18.0.png
42,Center,233,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_574377__lot_lot35944__wafer_19.0.png,Center\idx_574377__lot_lot35944__wafer_19.0.png
42,Center,109,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_279013__lot_lot17129__wafer_1.0.png,Center\idx_279013__lot_lot17129__wafer_1.0.png
42,Center,600,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764511__lot_lot45631__wafer_15.0.png,Center\idx_764511__lot_lot45631__wafer_15.0.png
42,Center,355,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590000__lot_lot36826__wafer_6.0.png,Center\idx_590000__lot_lot36826__wafer_6.0.png
42,Center,291,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_587882__lot_lot36681__wafer_14.0.png,Center\idx_587882__lot_lot36681__wafer_14.0.png
42,Center,181,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_526024__lot_lot32898__wafer_18.0.png,Center\idx_526024__lot_lot32898__wafer_18.0.png
42,Center,438,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_616526__lot_lot38711__wafer_19.0.png,Center\idx_616526__lot_lot38711__wafer_19.0.png
42,Center,360,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590084__lot_lot36829__wafer_21.0.png,Center\idx_590084__lot_lot36829__wafer_21.0.png
42,Center,75,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_189979__lot_lot12075__wafer_7.0.png,Center\idx_189979__lot_lot12075__wafer_7.0.png
42,Center,250,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586283__lot_lot36553__wafer_8.0.png,Center\idx_586283__lot_lot36553__wafer_8.0.png
42,Center,537,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_704393__lot_lot43200__wafer_16.0.png,Center\idx_704393__lot_lot43200__wafer_16.0.png
42,Center,405,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_591587__lot_lot36940__wafer_4.0.png,Center\idx_591587__lot_lot36940__wafer_4.0.png
42,Center,391,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590890__lot_lot36901__wafer_15.0.png,Center\idx_590890__lot_lot36901__wafer_15.0.png
42,Center,165,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_424259__lot_lot25451__wafer_15.0.png,Center\idx_424259__lot_lot25451__wafer_15.0.png
42,Center,434,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_592498__lot_lot37022__wafer_1.0.png,Center\idx_592498__lot_lot37022__wafer_1.0.png
42,Center,326,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589022__lot_lot36753__wafer_7.0.png,Center\idx_589022__lot_lot36753__wafer_7.0.png
42,Center,209,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_557862__lot_lot35076__wafer_25.0.png,Center\idx_557862__lot_lot35076__wafer_25.0.png
42,Center,401,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_591447__lot_lot36930__wafer_21.0.png,Center\idx_591447__lot_lot36930__wafer_21.0.png
42,Center,616,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764851__lot_lot45645__wafer_23.0.png,Center\idx_764851__lot_lot45645__wafer_23.0.png
42,Center,365,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590215__lot_lot36835__wafer_5.0.png,Center\idx_590215__lot_lot36835__wafer_5.0.png
42,Center,149,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_391107__lot_lot23493__wafer_19.0.png,Center\idx_391107__lot_lot23493__wafer_19.0.png
42,Center,382,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590560__lot_lot36869__wafer_25.0.png,Center\idx_590560__lot_lot36869__wafer_25.0.png
42,Center,444,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_627881__lot_lot39440__wafer_1.0.png,Center\idx_627881__lot_lot39440__wafer_1.0.png
42,Center,70,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_177916__lot_lot11402__wafer_16.0.png,Center\idx_177916__lot_lot11402__wafer_16.0.png
42,Center,255,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586560__lot_lot36575__wafer_11.0.png,Center\idx_586560__lot_lot36575__wafer_11.0.png
42,Center,469,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_628978__lot_lot39560__wafer_24.0.png,Center\idx_628978__lot_lot39560__wafer_24.0.png
42,Center,428,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_592310__lot_lot36994__wafer_17.0.png,Center\idx_592310__lot_lot36994__wafer_17.0.png
42,Center,206,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_557054__lot_lot34972__wafer_15.0.png,Center\idx_557054__lot_lot34972__wafer_15.0.png
42,Center,54,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_159040__lot_lot10242__wafer_14.0.png,Center\idx_159040__lot_lot10242__wafer_14.0.png
42,Center,454,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_628074__lot_lot39480__wafer_11.0.png,Center\idx_628074__lot_lot39480__wafer_11.0.png
42,Center,318,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_588589__lot_lot36723__wafer_23.0.png,Center\idx_588589__lot_lot36723__wafer_23.0.png
42,Center,544,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_720828__lot_lot43863__wafer_10.0.png,Center\idx_720828__lot_lot43863__wafer_10.0.png
42,Center,169,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_524167__lot_lot32780__wafer_14.0.png,Center\idx_524167__lot_lot32780__wafer_14.0.png
42,Center,574,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_762151__lot_lot45535__wafer_24.0.png,Center\idx_762151__lot_lot45535__wafer_24.0.png
42,Center,322,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_588834__lot_lot36738__wafer_14.0.png,Center\idx_588834__lot_lot36738__wafer_14.0.png
42,Center,579,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_762237__lot_lot45539__wafer_10.0.png,Center\idx_762237__lot_lot45539__wafer_10.0.png
42,Center,215,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_573647__lot_lot35897__wafer_12.0.png,Center\idx_573647__lot_lot35897__wafer_12.0.png
42,Center,43,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_143959__lot_lot9291__wafer_20.0.png,Center\idx_143959__lot_lot9291__wafer_20.0.png
42,Center,23,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_117668__lot_lot7848__wafer_16.0.png,Center\idx_117668__lot_lot7848__wafer_16.0.png
42,Center,158,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_394969__lot_lot23658__wafer_19.0.png,Center\idx_394969__lot_lot23658__wafer_19.0.png
42,Center,136,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_361827__lot_lot21658__wafer_14.0.png,Center\idx_361827__lot_lot21658__wafer_14.0.png
42,Center,617,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764874__lot_lot45646__wafer_21.0.png,Center\idx_764874__lot_lot45646__wafer_21.0.png
42,Center,95,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_255141__lot_lot15795__wafer_12.0.png,Center\idx_255141__lot_lot15795__wafer_12.0.png
42,Center,334,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589502__lot_lot36781__wafer_7.0.png,Center\idx_589502__lot_lot36781__wafer_7.0.png
42,Center,348,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589835__lot_lot36813__wafer_14.0.png,Center\idx_589835__lot_lot36813__wafer_14.0.png
42,Center,175,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_525900__lot_lot32893__wafer_16.0.png,Center\idx_525900__lot_lot32893__wafer_16.0.png
42,Center,341,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589616__lot_lot36787__wafer_9.0.png,Center\idx_589616__lot_lot36787__wafer_9.0.png
42,Center,513,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_654909__lot_lot40950__wafer_21.0.png,Center\idx_654909__lot_lot40950__wafer_21.0.png
42,Center,186,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_526627__lot_lot32947__wafer_18.0.png,Center\idx_526627__lot_lot32947__wafer_18.0.png
42,Center,263,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586766__lot_lot36599__wafer_21.0.png,Center\idx_586766__lot_lot36599__wafer_21.0.png
42,Center,411,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_591877__lot_lot36954__wafer_16.0.png,Center\idx_591877__lot_lot36954__wafer_16.0.png
42,Center,257,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586618__lot_lot36584__wafer_16.0.png,Center\idx_586618__lot_lot36584__wafer_16.0.png
42,Center,629,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_792852__lot_lot46786__wafer_11.0.png,Center\idx_792852__lot_lot46786__wafer_11.0.png
42,Center,316,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_588543__lot_lot36721__wafer_25.0.png,Center\idx_588543__lot_lot36721__wafer_25.0.png
42,Center,251,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586347__lot_lot36558__wafer_10.0.png,Center\idx_586347__lot_lot36558__wafer_10.0.png
42,Center,606,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_764688__lot_lot45638__wafer_17.0.png,Center\idx_764688__lot_lot45638__wafer_17.0.png
42,Center,476,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_629251__lot_lot39580__wafer_24.0.png,Center\idx_629251__lot_lot39580__wafer_24.0.png
42,Center,88,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_211917__lot_lot13502__wafer_20.0.png,Center\idx_211917__lot_lot13502__wafer_20.0.png
42,Center,78,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_196262__lot_lot12472__wafer_15.0.png,Center\idx_196262__lot_lot12472__wafer_15.0.png
42,Center,240,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_574584__lot_lot35961__wafer_14.0.png,Center\idx_574584__lot_lot35961__wafer_14.0.png
42,Center,561,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_757893__lot_lot45363__wafer_4.0.png,Center\idx_757893__lot_lot45363__wafer_4.0.png
42,Center,248,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_586195__lot_lot36549__wafer_16.0.png,Center\idx_586195__lot_lot36549__wafer_16.0.png
42,Center,506,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_641636__lot_lot40407__wafer_7.0.png,Center\idx_641636__lot_lot40407__wafer_7.0.png
42,Center,376,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_590472__lot_lot36857__wafer_23.0.png,Center\idx_590472__lot_lot36857__wafer_23.0.png
42,Center,337,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_589532__lot_lot36782__wafer_14.0.png,Center\idx_589532__lot_lot36782__wafer_14.0.png
42,Center,214,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_569909__lot_lot35698__wafer_12.0.png,Center\idx_569909__lot_lot35698__wafer_12.0.png
42,Center,37,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_136433__lot_lot8892__wafer_24.0.png,Center\idx_136433__lot_lot8892__wafer_24.0.png
42,Center,471,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_629011__lot_lot39565__wafer_8.0.png,Center\idx_629011__lot_lot39565__wafer_8.0.png
42,Center,418,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_592018__lot_lot36974__wafer_2.0.png,Center\idx_592018__lot_lot36974__wafer_2.0.png
42,Center,570,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\val\Center\idx_761398__lot_lot45505__wafer_9.0.png,Center\idx_761398__lot_lot45505__wafer_9.0.png
