sample_key,y_true,VGG11-BN_pred,VGG11-BN_file,VGG11-BN_relpath,VGG11-BN_path,DenseNet121_pred,DenseNet121_file,DenseNet121_relpath,DenseNet121_path,Swin Transformer_pred,Swin Transformer_file,Swin Transformer_relpath,Swin Transformer_path,Greedy_Ensemble_pred
edge-loc/idx_104496__lot_lot7145__wafer_18.0.png,Edge-loc,Center,idx_104496__lot_lot7145__wafer_18.0.png,Edge-loc\idx_104496__lot_lot7145__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_104496__lot_lot7145__wafer_18.0.png,Edge-loc,idx_104496__lot_lot7145__wafer_18.0.png,Edge-loc\idx_104496__lot_lot7145__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_104496__lot_lot7145__wafer_18.0.png,Edge-loc,,Edge-loc\idx_104496__lot_lot7145__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_104496__lot_lot7145__wafer_18.0.png,Edge-loc
edge-loc/idx_106373__lot_lot7243__wafer_10.0.png,Edge-loc,Edge-loc,idx_106373__lot_lot7243__wafer_10.0.png,Edge-loc\idx_106373__lot_lot7243__wafer_10.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106373__lot_lot7243__wafer_10.0.png,Edge-loc,idx_106373__lot_lot7243__wafer_10.0.png,Edge-loc\idx_106373__lot_lot7243__wafer_10.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106373__lot_lot7243__wafer_10.0.png,Edge-loc,,Edge-loc\idx_106373__lot_lot7243__wafer_10.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106373__lot_lot7243__wafer_10.0.png,Edge-loc
edge-loc/idx_106651__lot_lot7258__wafer_19.0.png,Edge-loc,Edge-loc,idx_106651__lot_lot7258__wafer_19.0.png,Edge-loc\idx_106651__lot_lot7258__wafer_19.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106651__lot_lot7258__wafer_19.0.png,Edge-loc,idx_106651__lot_lot7258__wafer_19.0.png,Edge-loc\idx_106651__lot_lot7258__wafer_19.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106651__lot_lot7258__wafer_19.0.png,Edge-loc,,Edge-loc\idx_106651__lot_lot7258__wafer_19.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106651__lot_lot7258__wafer_19.0.png,Edge-loc
edge-loc/idx_106677__lot_lot7259__wafer_20.0.png,Edge-loc,Edge-loc,idx_106677__lot_lot7259__wafer_20.0.png,Edge-loc\idx_106677__lot_lot7259__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106677__lot_lot7259__wafer_20.0.png,Edge-loc,idx_106677__lot_lot7259__wafer_20.0.png,Edge-loc\idx_106677__lot_lot7259__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106677__lot_lot7259__wafer_20.0.png,Edge-loc,,Edge-loc\idx_106677__lot_lot7259__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106677__lot_lot7259__wafer_20.0.png,Edge-loc
edge-loc/idx_106816__lot_lot7265__wafer_11.0.png,Edge-loc,Loc,idx_106816__lot_lot7265__wafer_11.0.png,Edge-loc\idx_106816__lot_lot7265__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106816__lot_lot7265__wafer_11.0.png,Edge-loc,idx_106816__lot_lot7265__wafer_11.0.png,Edge-loc\idx_106816__lot_lot7265__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106816__lot_lot7265__wafer_11.0.png,Edge-loc,,Edge-loc\idx_106816__lot_lot7265__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_106816__lot_lot7265__wafer_11.0.png,Edge-loc
edge-loc/idx_107038__lot_lot7274__wafer_8.0.png,Edge-loc,Edge-loc,idx_107038__lot_lot7274__wafer_8.0.png,Edge-loc\idx_107038__lot_lot7274__wafer_8.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_107038__lot_lot7274__wafer_8.0.png,Edge-loc,idx_107038__lot_lot7274__wafer_8.0.png,Edge-loc\idx_107038__lot_lot7274__wafer_8.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_107038__lot_lot7274__wafer_8.0.png,Edge-loc,,Edge-loc\idx_107038__lot_lot7274__wafer_8.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_107038__lot_lot7274__wafer_8.0.png,Edge-loc
edge-loc/idx_107214__lot_lot7293__wafer_15.0.png,Edge-loc,Edge-loc,idx_107214__lot_lot7293__wafer_15.0.png,Edge-loc\idx_107214__lot_lot7293__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_107214__lot_lot7293__wafer_15.0.png,Edge-loc,idx_107214__lot_lot7293__wafer_15.0.png,Edge-loc\idx_107214__lot_lot7293__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_107214__lot_lot7293__wafer_15.0.png,Edge-loc,,Edge-loc\idx_107214__lot_lot7293__wafer_15.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_107214__lot_lot7293__wafer_15.0.png,Edge-loc
edge-loc/idx_110243__lot_lot7464__wafer_6.0.png,Edge-loc,Edge-loc,idx_110243__lot_lot7464__wafer_6.0.png,Edge-loc\idx_110243__lot_lot7464__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110243__lot_lot7464__wafer_6.0.png,Edge-loc,idx_110243__lot_lot7464__wafer_6.0.png,Edge-loc\idx_110243__lot_lot7464__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110243__lot_lot7464__wafer_6.0.png,Edge-loc,,Edge-loc\idx_110243__lot_lot7464__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110243__lot_lot7464__wafer_6.0.png,Edge-loc
edge-loc/idx_110264__lot_lot7465__wafer_2.0.png,Edge-loc,Edge-loc,idx_110264__lot_lot7465__wafer_2.0.png,Edge-loc\idx_110264__lot_lot7465__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110264__lot_lot7465__wafer_2.0.png,Edge-loc,idx_110264__lot_lot7465__wafer_2.0.png,Edge-loc\idx_110264__lot_lot7465__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110264__lot_lot7465__wafer_2.0.png,Edge-loc,,Edge-loc\idx_110264__lot_lot7465__wafer_2.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110264__lot_lot7465__wafer_2.0.png,Edge-loc
edge-loc/idx_110268__lot_lot7465__wafer_6.0.png,Edge-loc,Edge-loc,idx_110268__lot_lot7465__wafer_6.0.png,Edge-loc\idx_110268__lot_lot7465__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110268__lot_lot7465__wafer_6.0.png,Edge-loc,idx_110268__lot_lot7465__wafer_6.0.png,Edge-loc\idx_110268__lot_lot7465__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110268__lot_lot7465__wafer_6.0.png,Edge-loc,,Edge-loc\idx_110268__lot_lot7465__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110268__lot_lot7465__wafer_6.0.png,Edge-loc
edge-loc/idx_110279__lot_lot7465__wafer_17.0.png,Edge-loc,Edge-loc,idx_110279__lot_lot7465__wafer_17.0.png,Edge-loc\idx_110279__lot_lot7465__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110279__lot_lot7465__wafer_17.0.png,Edge-loc,idx_110279__lot_lot7465__wafer_17.0.png,Edge-loc\idx_110279__lot_lot7465__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110279__lot_lot7465__wafer_17.0.png,Edge-loc,,Edge-loc\idx_110279__lot_lot7465__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_110279__lot_lot7465__wafer_17.0.png,Edge-loc
edge-loc/idx_115515__lot_lot7703__wafer_11.0.png,Edge-loc,Edge-loc,idx_115515__lot_lot7703__wafer_11.0.png,Edge-loc\idx_115515__lot_lot7703__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_115515__lot_lot7703__wafer_11.0.png,Edge-loc,idx_115515__lot_lot7703__wafer_11.0.png,Edge-loc\idx_115515__lot_lot7703__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_115515__lot_lot7703__wafer_11.0.png,Edge-loc,,Edge-loc\idx_115515__lot_lot7703__wafer_11.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_115515__lot_lot7703__wafer_11.0.png,Edge-loc
edge-loc/idx_119538__lot_lot8039__wafer_17.0.png,Edge-loc,Edge-loc,idx_119538__lot_lot8039__wafer_17.0.png,Edge-loc\idx_119538__lot_lot8039__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_119538__lot_lot8039__wafer_17.0.png,Edge-loc,idx_119538__lot_lot8039__wafer_17.0.png,Edge-loc\idx_119538__lot_lot8039__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_119538__lot_lot8039__wafer_17.0.png,Edge-loc,,Edge-loc\idx_119538__lot_lot8039__wafer_17.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_119538__lot_lot8039__wafer_17.0.png,Edge-loc
edge-loc/idx_120536__lot_lot8079__wafer_23.0.png,Edge-loc,Edge-loc,idx_120536__lot_lot8079__wafer_23.0.png,Edge-loc\idx_120536__lot_lot8079__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_120536__lot_lot8079__wafer_23.0.png,Edge-loc,idx_120536__lot_lot8079__wafer_23.0.png,Edge-loc\idx_120536__lot_lot8079__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_120536__lot_lot8079__wafer_23.0.png,Edge-loc,,Edge-loc\idx_120536__lot_lot8079__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_120536__lot_lot8079__wafer_23.0.png,Edge-loc
edge-loc/idx_121009__lot_lot8101__wafer_6.0.png,Edge-loc,Edge-loc,idx_121009__lot_lot8101__wafer_6.0.png,Edge-loc\idx_121009__lot_lot8101__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_121009__lot_lot8101__wafer_6.0.png,Edge-loc,idx_121009__lot_lot8101__wafer_6.0.png,Edge-loc\idx_121009__lot_lot8101__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_121009__lot_lot8101__wafer_6.0.png,Edge-loc,,Edge-loc\idx_121009__lot_lot8101__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_121009__lot_lot8101__wafer_6.0.png,Edge-loc
edge-loc/idx_122112__lot_lot8149__wafer_21.0.png,Edge-loc,Edge-loc,idx_122112__lot_lot8149__wafer_21.0.png,Edge-loc\idx_122112__lot_lot8149__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_122112__lot_lot8149__wafer_21.0.png,Edge-loc,idx_122112__lot_lot8149__wafer_21.0.png,Edge-loc\idx_122112__lot_lot8149__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_122112__lot_lot8149__wafer_21.0.png,Edge-loc,,Edge-loc\idx_122112__lot_lot8149__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_122112__lot_lot8149__wafer_21.0.png,Edge-loc
edge-loc/idx_126057__lot_lot8327__wafer_3.0.png,Edge-loc,Edge-loc,idx_126057__lot_lot8327__wafer_3.0.png,Edge-loc\idx_126057__lot_lot8327__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_126057__lot_lot8327__wafer_3.0.png,Edge-loc,idx_126057__lot_lot8327__wafer_3.0.png,Edge-loc\idx_126057__lot_lot8327__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_126057__lot_lot8327__wafer_3.0.png,Edge-loc,,Edge-loc\idx_126057__lot_lot8327__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_126057__lot_lot8327__wafer_3.0.png,Edge-loc
edge-loc/idx_132368__lot_lot8684__wafer_25.0.png,Edge-loc,Edge-loc,idx_132368__lot_lot8684__wafer_25.0.png,Edge-loc\idx_132368__lot_lot8684__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_132368__lot_lot8684__wafer_25.0.png,Edge-loc,idx_132368__lot_lot8684__wafer_25.0.png,Edge-loc\idx_132368__lot_lot8684__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_132368__lot_lot8684__wafer_25.0.png,Edge-loc,,Edge-loc\idx_132368__lot_lot8684__wafer_25.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_132368__lot_lot8684__wafer_25.0.png,Edge-loc
edge-loc/idx_136460__lot_lot8894__wafer_1.0.png,Edge-loc,Edge-loc,idx_136460__lot_lot8894__wafer_1.0.png,Edge-loc\idx_136460__lot_lot8894__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_136460__lot_lot8894__wafer_1.0.png,Edge-loc,idx_136460__lot_lot8894__wafer_1.0.png,Edge-loc\idx_136460__lot_lot8894__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_136460__lot_lot8894__wafer_1.0.png,Edge-loc,,Edge-loc\idx_136460__lot_lot8894__wafer_1.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_136460__lot_lot8894__wafer_1.0.png,Edge-loc
edge-loc/idx_137621__lot_lot8962__wafer_23.0.png,Edge-loc,Edge-loc,idx_137621__lot_lot8962__wafer_23.0.png,Edge-loc\idx_137621__lot_lot8962__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_137621__lot_lot8962__wafer_23.0.png,Edge-loc,idx_137621__lot_lot8962__wafer_23.0.png,Edge-loc\idx_137621__lot_lot8962__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_137621__lot_lot8962__wafer_23.0.png,Edge-loc,,Edge-loc\idx_137621__lot_lot8962__wafer_23.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_137621__lot_lot8962__wafer_23.0.png,Edge-loc
edge-loc/idx_138685__lot_lot9026__wafer_21.0.png,Edge-loc,Edge-loc,idx_138685__lot_lot9026__wafer_21.0.png,Edge-loc\idx_138685__lot_lot9026__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_138685__lot_lot9026__wafer_21.0.png,Edge-loc,idx_138685__lot_lot9026__wafer_21.0.png,Edge-loc\idx_138685__lot_lot9026__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_138685__lot_lot9026__wafer_21.0.png,Edge-loc,,Edge-loc\idx_138685__lot_lot9026__wafer_21.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_138685__lot_lot9026__wafer_21.0.png,Edge-loc
edge-loc/idx_139551__lot_lot9080__wafer_3.0.png,Edge-loc,Edge-loc,idx_139551__lot_lot9080__wafer_3.0.png,Edge-loc\idx_139551__lot_lot9080__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_139551__lot_lot9080__wafer_3.0.png,Edge-loc,idx_139551__lot_lot9080__wafer_3.0.png,Edge-loc\idx_139551__lot_lot9080__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_139551__lot_lot9080__wafer_3.0.png,Edge-loc,,Edge-loc\idx_139551__lot_lot9080__wafer_3.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_139551__lot_lot9080__wafer_3.0.png,Edge-loc
edge-loc/idx_139591__lot_lot9081__wafer_18.0.png,Edge-loc,Edge-loc,idx_139591__lot_lot9081__wafer_18.0.png,Edge-loc\idx_139591__lot_lot9081__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_139591__lot_lot9081__wafer_18.0.png,Edge-loc,idx_139591__lot_lot9081__wafer_18.0.png,Edge-loc\idx_139591__lot_lot9081__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_139591__lot_lot9081__wafer_18.0.png,Edge-loc,,Edge-loc\idx_139591__lot_lot9081__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_139591__lot_lot9081__wafer_18.0.png,Edge-loc
edge-loc/idx_140944__lot_lot9136__wafer_22.0.png,Edge-loc,Edge-loc,idx_140944__lot_lot9136__wafer_22.0.png,Edge-loc\idx_140944__lot_lot9136__wafer_22.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_140944__lot_lot9136__wafer_22.0.png,Edge-loc,idx_140944__lot_lot9136__wafer_22.0.png,Edge-loc\idx_140944__lot_lot9136__wafer_22.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_140944__lot_lot9136__wafer_22.0.png,Edge-loc,,Edge-loc\idx_140944__lot_lot9136__wafer_22.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_140944__lot_lot9136__wafer_22.0.png,Edge-loc
edge-loc/idx_141634__lot_lot9165__wafer_14.0.png,Edge-loc,Edge-loc,idx_141634__lot_lot9165__wafer_14.0.png,Edge-loc\idx_141634__lot_lot9165__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_141634__lot_lot9165__wafer_14.0.png,Edge-loc,idx_141634__lot_lot9165__wafer_14.0.png,Edge-loc\idx_141634__lot_lot9165__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_141634__lot_lot9165__wafer_14.0.png,Edge-loc,,Edge-loc\idx_141634__lot_lot9165__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_141634__lot_lot9165__wafer_14.0.png,Edge-loc
edge-loc/idx_143012__lot_lot9241__wafer_6.0.png,Edge-loc,Edge-loc,idx_143012__lot_lot9241__wafer_6.0.png,Edge-loc\idx_143012__lot_lot9241__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_143012__lot_lot9241__wafer_6.0.png,Edge-loc,idx_143012__lot_lot9241__wafer_6.0.png,Edge-loc\idx_143012__lot_lot9241__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_143012__lot_lot9241__wafer_6.0.png,Edge-loc,,Edge-loc\idx_143012__lot_lot9241__wafer_6.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_143012__lot_lot9241__wafer_6.0.png,Edge-loc
edge-loc/idx_144053__lot_lot9295__wafer_14.0.png,Edge-loc,Edge-loc,idx_144053__lot_lot9295__wafer_14.0.png,Edge-loc\idx_144053__lot_lot9295__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_144053__lot_lot9295__wafer_14.0.png,Edge-loc,idx_144053__lot_lot9295__wafer_14.0.png,Edge-loc\idx_144053__lot_lot9295__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_144053__lot_lot9295__wafer_14.0.png,Edge-loc,,Edge-loc\idx_144053__lot_lot9295__wafer_14.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_144053__lot_lot9295__wafer_14.0.png,Edge-loc
edge-loc/idx_145199__lot_lot9348__wafer_13.0.png,Edge-loc,Edge-loc,idx_145199__lot_lot9348__wafer_13.0.png,Edge-loc\idx_145199__lot_lot9348__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_145199__lot_lot9348__wafer_13.0.png,Edge-loc,idx_145199__lot_lot9348__wafer_13.0.png,Edge-loc\idx_145199__lot_lot9348__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_145199__lot_lot9348__wafer_13.0.png,Edge-loc,,Edge-loc\idx_145199__lot_lot9348__wafer_13.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_145199__lot_lot9348__wafer_13.0.png,Edge-loc
edge-loc/idx_153922__lot_lot9992__wafer_18.0.png,Edge-loc,Edge-loc,idx_153922__lot_lot9992__wafer_18.0.png,Edge-loc\idx_153922__lot_lot9992__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_153922__lot_lot9992__wafer_18.0.png,Edge-loc,idx_153922__lot_lot9992__wafer_18.0.png,Edge-loc\idx_153922__lot_lot9992__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_153922__lot_lot9992__wafer_18.0.png,Edge-loc,,Edge-loc\idx_153922__lot_lot9992__wafer_18.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_153922__lot_lot9992__wafer_18.0.png,Edge-loc
edge-loc/idx_153970__lot_lot9995__wafer_4.0.png,Edge-loc,Edge-loc,idx_153970__lot_lot9995__wafer_4.0.png,Edge-loc\idx_153970__lot_lot9995__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_153970__lot_lot9995__wafer_4.0.png,Edge-loc,idx_153970__lot_lot9995__wafer_4.0.png,Edge-loc\idx_153970__lot_lot9995__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_153970__lot_lot9995__wafer_4.0.png,Edge-loc,,Edge-loc\idx_153970__lot_lot9995__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_153970__lot_lot9995__wafer_4.0.png,Edge-loc
edge-loc/idx_165609__lot_lot10590__wafer_4.0.png,Edge-loc,Edge-loc,idx_165609__lot_lot10590__wafer_4.0.png,Edge-loc\idx_165609__lot_lot10590__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165609__lot_lot10590__wafer_4.0.png,Edge-loc,idx_165609__lot_lot10590__wafer_4.0.png,Edge-loc\idx_165609__lot_lot10590__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165609__lot_lot10590__wafer_4.0.png,Edge-loc,,Edge-loc\idx_165609__lot_lot10590__wafer_4.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165609__lot_lot10590__wafer_4.0.png,Edge-loc
edge-loc/idx_165625__lot_lot10590__wafer_20.0.png,Edge-loc,Edge-loc,idx_165625__lot_lot10590__wafer_20.0.png,Edge-loc\idx_165625__lot_lot10590__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165625__lot_lot10590__wafer_20.0.png,Edge-loc,idx_165625__lot_lot10590__wafer_20.0.png,Edge-loc\idx_165625__lot_lot10590__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165625__lot_lot10590__wafer_20.0.png,Edge-loc,,Edge-loc\idx_165625__lot_lot10590__wafer_20.0.png,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\Edge-loc\idx_165625__lot_lot10590__wafer_20.0.png,Edge-loc
