file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_004781__lot_lot193__wafer_7.0.png,None\idx_004781__lot_lot193__wafer_7.0.png,None,None,6.1092514e-06,None,Loc,0.52003044,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004781__lot_lot193__wafer_7.0.png
idx_004797__lot_lot193__wafer_23.0.png,None\idx_004797__lot_lot193__wafer_23.0.png,None,None,5.7403935e-07,None,Loc,0.9720196,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004797__lot_lot193__wafer_23.0.png
idx_004809__lot_lot194__wafer_10.0.png,None\idx_004809__lot_lot194__wafer_10.0.png,None,None,3.9834014e-10,None,Center,0.42836523,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004809__lot_lot194__wafer_10.0.png
idx_004820__lot_lot194__wafer_21.0.png,None\idx_004820__lot_lot194__wafer_21.0.png,None,None,1.1334681e-08,None,Scratch,0.9362525,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004820__lot_lot194__wafer_21.0.png
idx_004831__lot_lot195__wafer_7.0.png,None\idx_004831__lot_lot195__wafer_7.0.png,None,None,0.0019614496,None,Scratch,0.9633765,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004831__lot_lot195__wafer_7.0.png
idx_004832__lot_lot195__wafer_8.0.png,None\idx_004832__lot_lot195__wafer_8.0.png,None,None,0.00038323167,None,Loc,0.9334522,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004832__lot_lot195__wafer_8.0.png
idx_004833__lot_lot195__wafer_9.0.png,None\idx_004833__lot_lot195__wafer_9.0.png,None,None,8.667158e-06,None,Loc,0.5242203,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004833__lot_lot195__wafer_9.0.png
idx_004837__lot_lot195__wafer_13.0.png,None\idx_004837__lot_lot195__wafer_13.0.png,None,None,5.6441255e-08,None,Loc,0.9896679,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004837__lot_lot195__wafer_13.0.png
idx_004844__lot_lot195__wafer_20.0.png,None\idx_004844__lot_lot195__wafer_20.0.png,None,None,8.180829e-06,None,Center,0.5354402,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004844__lot_lot195__wafer_20.0.png
idx_004849__lot_lot195__wafer_25.0.png,None\idx_004849__lot_lot195__wafer_25.0.png,None,None,0.020619819,None,Loc,0.93822724,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004849__lot_lot195__wafer_25.0.png
idx_004858__lot_lot196__wafer_9.0.png,None\idx_004858__lot_lot196__wafer_9.0.png,None,None,1.8027533e-08,None,Scratch,0.8808237,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004858__lot_lot196__wafer_9.0.png
idx_004876__lot_lot197__wafer_2.0.png,None\idx_004876__lot_lot197__wafer_2.0.png,None,None,3.3907734e-11,None,Edge-loc,0.45866764,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004876__lot_lot197__wafer_2.0.png
idx_004880__lot_lot197__wafer_6.0.png,None\idx_004880__lot_lot197__wafer_6.0.png,None,None,1.2888855e-06,None,Loc,0.7328727,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004880__lot_lot197__wafer_6.0.png
idx_004883__lot_lot197__wafer_9.0.png,None\idx_004883__lot_lot197__wafer_9.0.png,None,None,4.7101375e-11,None,Scratch,0.6941895,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004883__lot_lot197__wafer_9.0.png
idx_004895__lot_lot197__wafer_21.0.png,None\idx_004895__lot_lot197__wafer_21.0.png,None,None,0.0081780795,None,Scratch,0.95346737,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004895__lot_lot197__wafer_21.0.png
idx_004903__lot_lot198__wafer_4.0.png,None\idx_004903__lot_lot198__wafer_4.0.png,None,None,3.0101173e-05,None,Edge-loc,0.96273154,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004903__lot_lot198__wafer_4.0.png
idx_004916__lot_lot198__wafer_17.0.png,None\idx_004916__lot_lot198__wafer_17.0.png,None,None,1.773372e-09,None,Scratch,0.72826856,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004916__lot_lot198__wafer_17.0.png
idx_004917__lot_lot198__wafer_18.0.png,None\idx_004917__lot_lot198__wafer_18.0.png,None,None,1.1350733e-06,None,Scratch,0.6460604,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004917__lot_lot198__wafer_18.0.png
idx_004924__lot_lot198__wafer_25.0.png,None\idx_004924__lot_lot198__wafer_25.0.png,None,None,1.8993717e-08,None,Loc,0.57599664,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004924__lot_lot198__wafer_25.0.png
idx_004931__lot_lot199__wafer_7.0.png,None\idx_004931__lot_lot199__wafer_7.0.png,None,None,4.791713e-13,None,Scratch,0.9120005,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004931__lot_lot199__wafer_7.0.png
idx_004939__lot_lot199__wafer_15.0.png,None\idx_004939__lot_lot199__wafer_15.0.png,None,None,0.793097,Defect,Loc,0.957453,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004939__lot_lot199__wafer_15.0.png
idx_004941__lot_lot199__wafer_17.0.png,None\idx_004941__lot_lot199__wafer_17.0.png,None,None,2.3354914e-12,None,Scratch,0.89193153,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004941__lot_lot199__wafer_17.0.png
idx_004946__lot_lot199__wafer_22.0.png,None\idx_004946__lot_lot199__wafer_22.0.png,None,None,7.944712e-10,None,Scratch,0.9727868,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004946__lot_lot199__wafer_22.0.png
idx_004951__lot_lot200__wafer_2.0.png,None\idx_004951__lot_lot200__wafer_2.0.png,None,None,9.985685e-07,None,Edge-loc,0.94087666,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004951__lot_lot200__wafer_2.0.png
idx_004954__lot_lot200__wafer_5.0.png,None\idx_004954__lot_lot200__wafer_5.0.png,None,None,1.8813626e-11,None,Scratch,0.96228665,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004954__lot_lot200__wafer_5.0.png
idx_004955__lot_lot200__wafer_6.0.png,None\idx_004955__lot_lot200__wafer_6.0.png,None,None,2.051331e-11,None,Scratch,0.8486201,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004955__lot_lot200__wafer_6.0.png
idx_004957__lot_lot200__wafer_8.0.png,None\idx_004957__lot_lot200__wafer_8.0.png,None,None,0.25447175,None,Loc,0.7113659,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004957__lot_lot200__wafer_8.0.png
idx_004958__lot_lot200__wafer_9.0.png,None\idx_004958__lot_lot200__wafer_9.0.png,None,None,1.5881788e-10,None,Loc,0.8544167,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004958__lot_lot200__wafer_9.0.png
idx_004962__lot_lot200__wafer_13.0.png,None\idx_004962__lot_lot200__wafer_13.0.png,None,None,6.164907e-05,None,Scratch,0.9787203,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004962__lot_lot200__wafer_13.0.png
idx_004980__lot_lot201__wafer_6.0.png,None\idx_004980__lot_lot201__wafer_6.0.png,None,None,3.7382906e-11,None,Loc,0.5178041,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004980__lot_lot201__wafer_6.0.png
idx_004981__lot_lot201__wafer_7.0.png,None\idx_004981__lot_lot201__wafer_7.0.png,None,None,1.2967932e-09,None,Scratch,0.9961915,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004981__lot_lot201__wafer_7.0.png
idx_004985__lot_lot201__wafer_11.0.png,None\idx_004985__lot_lot201__wafer_11.0.png,None,None,8.276468e-12,None,Edge-loc,0.95259565,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004985__lot_lot201__wafer_11.0.png
idx_004991__lot_lot201__wafer_17.0.png,None\idx_004991__lot_lot201__wafer_17.0.png,None,None,0.0036170185,None,Loc,0.46272683,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004991__lot_lot201__wafer_17.0.png
idx_004998__lot_lot201__wafer_24.0.png,None\idx_004998__lot_lot201__wafer_24.0.png,None,None,8.028111e-10,None,Scratch,0.9957948,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_004998__lot_lot201__wafer_24.0.png
idx_005002__lot_lot202__wafer_3.0.png,None\idx_005002__lot_lot202__wafer_3.0.png,None,None,3.3958027e-06,None,Scratch,0.8727981,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005002__lot_lot202__wafer_3.0.png
idx_005008__lot_lot202__wafer_9.0.png,None\idx_005008__lot_lot202__wafer_9.0.png,None,None,2.232886e-08,None,Scratch,0.9792635,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005008__lot_lot202__wafer_9.0.png
idx_005009__lot_lot202__wafer_10.0.png,None\idx_005009__lot_lot202__wafer_10.0.png,None,None,6.942473e-08,None,Loc,0.56509876,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005009__lot_lot202__wafer_10.0.png
idx_005011__lot_lot202__wafer_12.0.png,None\idx_005011__lot_lot202__wafer_12.0.png,None,None,3.7335396e-10,None,Scratch,0.884335,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005011__lot_lot202__wafer_12.0.png
idx_005013__lot_lot202__wafer_14.0.png,None\idx_005013__lot_lot202__wafer_14.0.png,None,None,1.679066e-12,None,Scratch,0.97356826,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005013__lot_lot202__wafer_14.0.png
idx_005027__lot_lot203__wafer_3.0.png,None\idx_005027__lot_lot203__wafer_3.0.png,None,None,5.169038e-07,None,Loc,0.38353407,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005027__lot_lot203__wafer_3.0.png
idx_005037__lot_lot203__wafer_13.0.png,None\idx_005037__lot_lot203__wafer_13.0.png,None,None,8.570631e-09,None,Scratch,0.59621817,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005037__lot_lot203__wafer_13.0.png
idx_005042__lot_lot203__wafer_18.0.png,None\idx_005042__lot_lot203__wafer_18.0.png,None,None,5.339372e-11,None,Scratch,0.46281353,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005042__lot_lot203__wafer_18.0.png
idx_005069__lot_lot204__wafer_20.0.png,None\idx_005069__lot_lot204__wafer_20.0.png,None,None,3.8690073e-09,None,Scratch,0.40911734,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005069__lot_lot204__wafer_20.0.png
idx_005071__lot_lot204__wafer_22.0.png,None\idx_005071__lot_lot204__wafer_22.0.png,None,None,8.047177e-05,None,Scratch,0.68214166,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005071__lot_lot204__wafer_22.0.png
idx_005073__lot_lot204__wafer_24.0.png,None\idx_005073__lot_lot204__wafer_24.0.png,None,None,1.2430447e-11,None,Scratch,0.92385966,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005073__lot_lot204__wafer_24.0.png
idx_005078__lot_lot205__wafer_4.0.png,None\idx_005078__lot_lot205__wafer_4.0.png,None,None,5.2881144e-09,None,Scratch,0.89145374,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005078__lot_lot205__wafer_4.0.png
idx_005080__lot_lot205__wafer_6.0.png,None\idx_005080__lot_lot205__wafer_6.0.png,None,None,7.4529315e-12,None,Edge-loc,0.59874374,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005080__lot_lot205__wafer_6.0.png
idx_005084__lot_lot205__wafer_10.0.png,None\idx_005084__lot_lot205__wafer_10.0.png,None,None,8.4996245e-08,None,Edge-loc,0.7575753,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005084__lot_lot205__wafer_10.0.png
idx_005086__lot_lot205__wafer_12.0.png,None\idx_005086__lot_lot205__wafer_12.0.png,None,None,6.552757e-09,None,Edge-loc,0.738867,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005086__lot_lot205__wafer_12.0.png
idx_005087__lot_lot205__wafer_13.0.png,None\idx_005087__lot_lot205__wafer_13.0.png,None,None,3.80537e-07,None,Scratch,0.9954509,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005087__lot_lot205__wafer_13.0.png
idx_005089__lot_lot205__wafer_15.0.png,None\idx_005089__lot_lot205__wafer_15.0.png,None,None,1.1077245e-12,None,Scratch,0.9985885,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005089__lot_lot205__wafer_15.0.png
idx_005120__lot_lot206__wafer_21.0.png,None\idx_005120__lot_lot206__wafer_21.0.png,None,None,3.5093465e-12,None,Scratch,0.9786078,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005120__lot_lot206__wafer_21.0.png
idx_005132__lot_lot207__wafer_8.0.png,None\idx_005132__lot_lot207__wafer_8.0.png,None,None,3.9459962e-07,None,Scratch,0.9871788,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005132__lot_lot207__wafer_8.0.png
idx_005134__lot_lot207__wafer_10.0.png,None\idx_005134__lot_lot207__wafer_10.0.png,None,None,1.211413e-08,None,Scratch,0.98174655,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005134__lot_lot207__wafer_10.0.png
idx_005139__lot_lot207__wafer_15.0.png,None\idx_005139__lot_lot207__wafer_15.0.png,None,None,1.2065935e-08,None,Scratch,0.9193453,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005139__lot_lot207__wafer_15.0.png
idx_005140__lot_lot207__wafer_16.0.png,None\idx_005140__lot_lot207__wafer_16.0.png,None,None,1.6596488e-05,None,Scratch,0.9975253,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005140__lot_lot207__wafer_16.0.png
idx_005144__lot_lot207__wafer_20.0.png,None\idx_005144__lot_lot207__wafer_20.0.png,None,None,0.0016337531,None,Edge-loc,0.73933023,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005144__lot_lot207__wafer_20.0.png
idx_005145__lot_lot207__wafer_21.0.png,None\idx_005145__lot_lot207__wafer_21.0.png,None,None,3.591939e-06,None,Edge-loc,0.9711502,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005145__lot_lot207__wafer_21.0.png
idx_005147__lot_lot207__wafer_23.0.png,None\idx_005147__lot_lot207__wafer_23.0.png,None,None,2.768836e-11,None,Edge-loc,0.40115932,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005147__lot_lot207__wafer_23.0.png
idx_005154__lot_lot208__wafer_5.0.png,None\idx_005154__lot_lot208__wafer_5.0.png,None,None,0.75058967,Defect,Loc,0.5650925,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005154__lot_lot208__wafer_5.0.png
idx_005159__lot_lot208__wafer_10.0.png,None\idx_005159__lot_lot208__wafer_10.0.png,None,None,1.5823115e-08,None,Edge-loc,0.949167,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005159__lot_lot208__wafer_10.0.png
idx_005164__lot_lot208__wafer_15.0.png,None\idx_005164__lot_lot208__wafer_15.0.png,None,None,6.1033297e-06,None,Scratch,0.7902814,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005164__lot_lot208__wafer_15.0.png
idx_005166__lot_lot208__wafer_17.0.png,None\idx_005166__lot_lot208__wafer_17.0.png,None,None,0.0076395855,None,Edge-loc,0.8559601,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005166__lot_lot208__wafer_17.0.png
idx_005168__lot_lot208__wafer_19.0.png,None\idx_005168__lot_lot208__wafer_19.0.png,None,None,9.3741175e-09,None,Scratch,0.96238273,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005168__lot_lot208__wafer_19.0.png
idx_005169__lot_lot208__wafer_20.0.png,None\idx_005169__lot_lot208__wafer_20.0.png,None,None,0.34027147,None,Edge-loc,0.96065086,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005169__lot_lot208__wafer_20.0.png
idx_005181__lot_lot209__wafer_7.0.png,None\idx_005181__lot_lot209__wafer_7.0.png,None,None,0.0022865182,None,Scratch,0.5020257,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005181__lot_lot209__wafer_7.0.png
idx_005183__lot_lot209__wafer_9.0.png,None\idx_005183__lot_lot209__wafer_9.0.png,None,None,3.143786e-11,None,Scratch,0.8938138,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005183__lot_lot209__wafer_9.0.png
idx_005189__lot_lot209__wafer_15.0.png,None\idx_005189__lot_lot209__wafer_15.0.png,None,None,1.2217289e-09,None,Scratch,0.595567,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005189__lot_lot209__wafer_15.0.png
idx_005191__lot_lot209__wafer_17.0.png,None\idx_005191__lot_lot209__wafer_17.0.png,None,None,3.319401e-13,None,Scratch,0.9951866,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005191__lot_lot209__wafer_17.0.png
idx_005195__lot_lot209__wafer_21.0.png,None\idx_005195__lot_lot209__wafer_21.0.png,None,None,8.146576e-10,None,Scratch,0.97783834,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005195__lot_lot209__wafer_21.0.png
idx_005199__lot_lot209__wafer_25.0.png,None\idx_005199__lot_lot209__wafer_25.0.png,None,None,1.7503397e-09,None,Scratch,0.577187,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005199__lot_lot209__wafer_25.0.png
idx_005221__lot_lot210__wafer_22.0.png,None\idx_005221__lot_lot210__wafer_22.0.png,None,None,1.7708311e-08,None,Edge-loc,0.94879276,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005221__lot_lot210__wafer_22.0.png
idx_005227__lot_lot211__wafer_3.0.png,None\idx_005227__lot_lot211__wafer_3.0.png,None,None,0.00020233268,None,Scratch,0.93812275,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005227__lot_lot211__wafer_3.0.png
idx_005232__lot_lot211__wafer_8.0.png,None\idx_005232__lot_lot211__wafer_8.0.png,None,None,1.7680022e-09,None,Scratch,0.5883884,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005232__lot_lot211__wafer_8.0.png
idx_005233__lot_lot211__wafer_9.0.png,None\idx_005233__lot_lot211__wafer_9.0.png,None,None,8.3306406e-10,None,Scratch,0.9615008,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005233__lot_lot211__wafer_9.0.png
idx_005253__lot_lot212__wafer_4.0.png,None\idx_005253__lot_lot212__wafer_4.0.png,None,None,2.3728497e-08,None,Edge-loc,0.8538197,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005253__lot_lot212__wafer_4.0.png
idx_005260__lot_lot212__wafer_11.0.png,None\idx_005260__lot_lot212__wafer_11.0.png,None,None,1.8715484e-06,None,Scratch,0.7923458,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005260__lot_lot212__wafer_11.0.png
idx_005286__lot_lot213__wafer_12.0.png,None\idx_005286__lot_lot213__wafer_12.0.png,None,None,9.077203e-07,None,Edge-loc,0.95959204,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005286__lot_lot213__wafer_12.0.png
idx_005305__lot_lot214__wafer_6.0.png,None\idx_005305__lot_lot214__wafer_6.0.png,None,None,1.9735144e-10,None,Scratch,0.9844468,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005305__lot_lot214__wafer_6.0.png
idx_005312__lot_lot214__wafer_13.0.png,None\idx_005312__lot_lot214__wafer_13.0.png,None,None,1.0314282e-12,None,Scratch,0.97022307,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005312__lot_lot214__wafer_13.0.png
idx_005320__lot_lot214__wafer_21.0.png,None\idx_005320__lot_lot214__wafer_21.0.png,None,None,1.8313015e-10,None,Scratch,0.9792356,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005320__lot_lot214__wafer_21.0.png
idx_005323__lot_lot214__wafer_24.0.png,None\idx_005323__lot_lot214__wafer_24.0.png,None,None,5.575263e-12,None,Scratch,0.9386411,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005323__lot_lot214__wafer_24.0.png
idx_005338__lot_lot215__wafer_14.0.png,None\idx_005338__lot_lot215__wafer_14.0.png,None,None,3.0935032e-09,None,Scratch,0.5260203,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005338__lot_lot215__wafer_14.0.png
idx_005341__lot_lot215__wafer_17.0.png,None\idx_005341__lot_lot215__wafer_17.0.png,None,None,3.2561842e-10,None,Edge-loc,0.47220778,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005341__lot_lot215__wafer_17.0.png
idx_005346__lot_lot215__wafer_22.0.png,None\idx_005346__lot_lot215__wafer_22.0.png,None,None,2.2299433e-05,None,Edge-loc,0.6510845,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005346__lot_lot215__wafer_22.0.png
idx_005348__lot_lot215__wafer_24.0.png,None\idx_005348__lot_lot215__wafer_24.0.png,None,None,2.1861067e-10,None,Edge-loc,0.55826235,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005348__lot_lot215__wafer_24.0.png
idx_005355__lot_lot216__wafer_6.0.png,None\idx_005355__lot_lot216__wafer_6.0.png,None,None,0.0017842165,None,Loc,0.5053303,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005355__lot_lot216__wafer_6.0.png
idx_005363__lot_lot216__wafer_14.0.png,None\idx_005363__lot_lot216__wafer_14.0.png,None,None,5.5781806e-11,None,Scratch,0.828971,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005363__lot_lot216__wafer_14.0.png
idx_005371__lot_lot216__wafer_22.0.png,None\idx_005371__lot_lot216__wafer_22.0.png,None,None,0.0010036381,None,Loc,0.5680204,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005371__lot_lot216__wafer_22.0.png
idx_005378__lot_lot217__wafer_4.0.png,None\idx_005378__lot_lot217__wafer_4.0.png,None,None,0.019376291,None,Center,0.94293076,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005378__lot_lot217__wafer_4.0.png
idx_005379__lot_lot217__wafer_5.0.png,None\idx_005379__lot_lot217__wafer_5.0.png,None,None,0.15977593,None,Scratch,0.9907532,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005379__lot_lot217__wafer_5.0.png
idx_005388__lot_lot217__wafer_14.0.png,None\idx_005388__lot_lot217__wafer_14.0.png,None,None,0.043257877,None,Edge-loc,0.50830853,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005388__lot_lot217__wafer_14.0.png
idx_005389__lot_lot217__wafer_15.0.png,None\idx_005389__lot_lot217__wafer_15.0.png,None,None,0.00041531798,None,Scratch,0.9942729,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005389__lot_lot217__wafer_15.0.png
idx_005424__lot_lot219__wafer_2.0.png,None\idx_005424__lot_lot219__wafer_2.0.png,None,None,1.611935e-09,None,Scratch,0.8247264,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005424__lot_lot219__wafer_2.0.png
idx_005437__lot_lot219__wafer_15.0.png,None\idx_005437__lot_lot219__wafer_15.0.png,None,None,1.27333595e-11,None,Edge-loc,0.87952226,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005437__lot_lot219__wafer_15.0.png
idx_005439__lot_lot219__wafer_17.0.png,None\idx_005439__lot_lot219__wafer_17.0.png,None,None,2.1012313e-05,None,Edge-loc,0.95031184,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005439__lot_lot219__wafer_17.0.png
idx_005442__lot_lot219__wafer_20.0.png,None\idx_005442__lot_lot219__wafer_20.0.png,None,None,2.4293412e-13,None,Scratch,0.49015334,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005442__lot_lot219__wafer_20.0.png
idx_005446__lot_lot219__wafer_24.0.png,None\idx_005446__lot_lot219__wafer_24.0.png,None,None,1.15312294e-10,None,Scratch,0.9552361,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_005446__lot_lot219__wafer_24.0.png
