file,relpath,true_folder,true_stage1,stage1_prob_defect,stage1_pred,stage2_pred,stage2_conf,final_pred,path
idx_251836__lot_lot15626__wafer_23.0.png,None\idx_251836__lot_lot15626__wafer_23.0.png,None,None,0.0167321,None,Scratch,0.9414119,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251836__lot_lot15626__wafer_23.0.png
idx_251844__lot_lot15627__wafer_6.0.png,None\idx_251844__lot_lot15627__wafer_6.0.png,None,None,0.0040519875,None,Scratch,0.74237835,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251844__lot_lot15627__wafer_6.0.png
idx_251845__lot_lot15627__wafer_7.0.png,None\idx_251845__lot_lot15627__wafer_7.0.png,None,None,0.02153676,None,Scratch,0.95731384,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251845__lot_lot15627__wafer_7.0.png
idx_251847__lot_lot15627__wafer_9.0.png,None\idx_251847__lot_lot15627__wafer_9.0.png,None,None,0.02666756,None,Scratch,0.9707539,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251847__lot_lot15627__wafer_9.0.png
idx_251849__lot_lot15627__wafer_11.0.png,None\idx_251849__lot_lot15627__wafer_11.0.png,None,None,0.022731423,None,Scratch,0.94372284,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251849__lot_lot15627__wafer_11.0.png
idx_251859__lot_lot15627__wafer_21.0.png,None\idx_251859__lot_lot15627__wafer_21.0.png,None,None,0.0009770585,None,Scratch,0.94680864,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251859__lot_lot15627__wafer_21.0.png
idx_251861__lot_lot15627__wafer_23.0.png,None\idx_251861__lot_lot15627__wafer_23.0.png,None,None,0.008598199,None,Scratch,0.9823507,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251861__lot_lot15627__wafer_23.0.png
idx_251863__lot_lot15627__wafer_25.0.png,None\idx_251863__lot_lot15627__wafer_25.0.png,None,None,0.017353803,None,Scratch,0.9713983,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251863__lot_lot15627__wafer_25.0.png
idx_251875__lot_lot15628__wafer_12.0.png,None\idx_251875__lot_lot15628__wafer_12.0.png,None,None,0.021073325,None,Scratch,0.893883,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251875__lot_lot15628__wafer_12.0.png
idx_251881__lot_lot15628__wafer_18.0.png,None\idx_251881__lot_lot15628__wafer_18.0.png,None,None,0.0032699301,None,Scratch,0.9620345,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251881__lot_lot15628__wafer_18.0.png
idx_251882__lot_lot15628__wafer_19.0.png,None\idx_251882__lot_lot15628__wafer_19.0.png,None,None,0.09318706,None,Scratch,0.8707157,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251882__lot_lot15628__wafer_19.0.png
idx_251886__lot_lot15628__wafer_23.0.png,None\idx_251886__lot_lot15628__wafer_23.0.png,None,None,0.0010818889,None,Scratch,0.97858137,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251886__lot_lot15628__wafer_23.0.png
idx_251888__lot_lot15628__wafer_25.0.png,None\idx_251888__lot_lot15628__wafer_25.0.png,None,None,0.024696989,None,Scratch,0.9817924,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251888__lot_lot15628__wafer_25.0.png
idx_251891__lot_lot15629__wafer_3.0.png,None\idx_251891__lot_lot15629__wafer_3.0.png,None,None,0.15096892,None,Scratch,0.9655745,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251891__lot_lot15629__wafer_3.0.png
idx_251903__lot_lot15629__wafer_15.0.png,None\idx_251903__lot_lot15629__wafer_15.0.png,None,None,0.010720123,None,Scratch,0.96065915,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251903__lot_lot15629__wafer_15.0.png
idx_251911__lot_lot15629__wafer_23.0.png,None\idx_251911__lot_lot15629__wafer_23.0.png,None,None,0.017144509,None,Scratch,0.9614174,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251911__lot_lot15629__wafer_23.0.png
idx_251940__lot_lot15631__wafer_3.0.png,None\idx_251940__lot_lot15631__wafer_3.0.png,None,None,0.38923663,None,Edge-ring,0.8446329,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251940__lot_lot15631__wafer_3.0.png
idx_251941__lot_lot15631__wafer_4.0.png,None\idx_251941__lot_lot15631__wafer_4.0.png,None,None,0.2311747,None,Edge-ring,0.8210679,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251941__lot_lot15631__wafer_4.0.png
idx_251973__lot_lot15632__wafer_11.0.png,None\idx_251973__lot_lot15632__wafer_11.0.png,None,None,0.00040048987,None,Scratch,0.8408298,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251973__lot_lot15632__wafer_11.0.png
idx_251979__lot_lot15632__wafer_17.0.png,None\idx_251979__lot_lot15632__wafer_17.0.png,None,None,0.0016429675,None,Scratch,0.96305394,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_251979__lot_lot15632__wafer_17.0.png
idx_252002__lot_lot15633__wafer_15.0.png,None\idx_252002__lot_lot15633__wafer_15.0.png,None,None,1.495491e-06,None,Scratch,0.9126844,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252002__lot_lot15633__wafer_15.0.png
idx_252003__lot_lot15633__wafer_16.0.png,None\idx_252003__lot_lot15633__wafer_16.0.png,None,None,0.182635,None,Scratch,0.891804,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252003__lot_lot15633__wafer_16.0.png
idx_252021__lot_lot15634__wafer_9.0.png,None\idx_252021__lot_lot15634__wafer_9.0.png,None,None,1.6478205e-05,None,Edge-loc,0.41016707,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252021__lot_lot15634__wafer_9.0.png
idx_252033__lot_lot15634__wafer_21.0.png,None\idx_252033__lot_lot15634__wafer_21.0.png,None,None,0.5444218,Defect,Loc,0.97681504,Loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252033__lot_lot15634__wafer_21.0.png
idx_252039__lot_lot15635__wafer_2.0.png,None\idx_252039__lot_lot15635__wafer_2.0.png,None,None,0.0058710715,None,Edge-loc,0.60551655,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252039__lot_lot15635__wafer_2.0.png
idx_252043__lot_lot15635__wafer_7.0.png,None\idx_252043__lot_lot15635__wafer_7.0.png,None,None,0.00026772264,None,Scratch,0.8214287,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252043__lot_lot15635__wafer_7.0.png
idx_252065__lot_lot15636__wafer_4.0.png,None\idx_252065__lot_lot15636__wafer_4.0.png,None,None,0.00077641907,None,Scratch,0.95183086,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252065__lot_lot15636__wafer_4.0.png
idx_252068__lot_lot15636__wafer_7.0.png,None\idx_252068__lot_lot15636__wafer_7.0.png,None,None,0.0011528796,None,Scratch,0.9533002,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252068__lot_lot15636__wafer_7.0.png
idx_252082__lot_lot15636__wafer_21.0.png,None\idx_252082__lot_lot15636__wafer_21.0.png,None,None,0.0002885971,None,Scratch,0.92538697,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252082__lot_lot15636__wafer_21.0.png
idx_252100__lot_lot15637__wafer_14.0.png,None\idx_252100__lot_lot15637__wafer_14.0.png,None,None,0.09018014,None,Edge-loc,0.74768484,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252100__lot_lot15637__wafer_14.0.png
idx_252113__lot_lot15638__wafer_2.0.png,None\idx_252113__lot_lot15638__wafer_2.0.png,None,None,0.026415454,None,Loc,0.48029432,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252113__lot_lot15638__wafer_2.0.png
idx_252116__lot_lot15638__wafer_5.0.png,None\idx_252116__lot_lot15638__wafer_5.0.png,None,None,0.0024601538,None,Edge-loc,0.937167,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252116__lot_lot15638__wafer_5.0.png
idx_252121__lot_lot15638__wafer_10.0.png,None\idx_252121__lot_lot15638__wafer_10.0.png,None,None,8.435345e-08,None,Scratch,0.7151601,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252121__lot_lot15638__wafer_10.0.png
idx_252122__lot_lot15638__wafer_11.0.png,None\idx_252122__lot_lot15638__wafer_11.0.png,None,None,0.072301716,None,Scratch,0.5369943,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252122__lot_lot15638__wafer_11.0.png
idx_252123__lot_lot15638__wafer_12.0.png,None\idx_252123__lot_lot15638__wafer_12.0.png,None,None,0.027933551,None,Scratch,0.70186245,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252123__lot_lot15638__wafer_12.0.png
idx_252125__lot_lot15638__wafer_14.0.png,None\idx_252125__lot_lot15638__wafer_14.0.png,None,None,0.38702163,None,Edge-loc,0.744099,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252125__lot_lot15638__wafer_14.0.png
idx_252132__lot_lot15638__wafer_21.0.png,None\idx_252132__lot_lot15638__wafer_21.0.png,None,None,0.02233188,None,Loc,0.52682865,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252132__lot_lot15638__wafer_21.0.png
idx_252141__lot_lot15639__wafer_5.0.png,None\idx_252141__lot_lot15639__wafer_5.0.png,None,None,0.22246966,None,Edge-loc,0.7021574,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252141__lot_lot15639__wafer_5.0.png
idx_252150__lot_lot15639__wafer_14.0.png,None\idx_252150__lot_lot15639__wafer_14.0.png,None,None,0.29279026,None,Loc,0.791267,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252150__lot_lot15639__wafer_14.0.png
idx_252153__lot_lot15639__wafer_17.0.png,None\idx_252153__lot_lot15639__wafer_17.0.png,None,None,0.00029943074,None,Scratch,0.96055603,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252153__lot_lot15639__wafer_17.0.png
idx_252164__lot_lot15640__wafer_3.0.png,None\idx_252164__lot_lot15640__wafer_3.0.png,None,None,0.0042816997,None,Scratch,0.46403554,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252164__lot_lot15640__wafer_3.0.png
idx_252166__lot_lot15640__wafer_5.0.png,None\idx_252166__lot_lot15640__wafer_5.0.png,None,None,2.9042118e-05,None,Scratch,0.57704234,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252166__lot_lot15640__wafer_5.0.png
idx_252177__lot_lot15640__wafer_16.0.png,None\idx_252177__lot_lot15640__wafer_16.0.png,None,None,0.02009676,None,Edge-loc,0.50703824,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252177__lot_lot15640__wafer_16.0.png
idx_252183__lot_lot15640__wafer_22.0.png,None\idx_252183__lot_lot15640__wafer_22.0.png,None,None,2.1705988e-05,None,Edge-loc,0.5296988,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252183__lot_lot15640__wafer_22.0.png
idx_252187__lot_lot15641__wafer_1.0.png,None\idx_252187__lot_lot15641__wafer_1.0.png,None,None,0.006167601,None,Scratch,0.9226565,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252187__lot_lot15641__wafer_1.0.png
idx_252190__lot_lot15641__wafer_4.0.png,None\idx_252190__lot_lot15641__wafer_4.0.png,None,None,0.0008348297,None,Scratch,0.96507937,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252190__lot_lot15641__wafer_4.0.png
idx_252192__lot_lot15641__wafer_6.0.png,None\idx_252192__lot_lot15641__wafer_6.0.png,None,None,9.423562e-05,None,Scratch,0.9773307,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252192__lot_lot15641__wafer_6.0.png
idx_252200__lot_lot15641__wafer_14.0.png,None\idx_252200__lot_lot15641__wafer_14.0.png,None,None,5.9334587e-05,None,Scratch,0.9751184,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252200__lot_lot15641__wafer_14.0.png
idx_252206__lot_lot15641__wafer_20.0.png,None\idx_252206__lot_lot15641__wafer_20.0.png,None,None,3.6084436e-06,None,Scratch,0.9425112,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252206__lot_lot15641__wafer_20.0.png
idx_252219__lot_lot15642__wafer_8.0.png,None\idx_252219__lot_lot15642__wafer_8.0.png,None,None,2.7550006e-05,None,Scratch,0.6090841,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252219__lot_lot15642__wafer_8.0.png
idx_252220__lot_lot15642__wafer_9.0.png,None\idx_252220__lot_lot15642__wafer_9.0.png,None,None,3.326003e-05,None,Scratch,0.8730512,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252220__lot_lot15642__wafer_9.0.png
idx_252261__lot_lot15644__wafer_5.0.png,None\idx_252261__lot_lot15644__wafer_5.0.png,None,None,0.50352204,Defect,Center,0.9671764,Center,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252261__lot_lot15644__wafer_5.0.png
idx_252263__lot_lot15644__wafer_7.0.png,None\idx_252263__lot_lot15644__wafer_7.0.png,None,None,0.09413177,None,Edge-loc,0.7497802,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252263__lot_lot15644__wafer_7.0.png
idx_252267__lot_lot15644__wafer_11.0.png,None\idx_252267__lot_lot15644__wafer_11.0.png,None,None,0.53459024,Defect,Edge-loc,0.92115563,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252267__lot_lot15644__wafer_11.0.png
idx_252268__lot_lot15644__wafer_12.0.png,None\idx_252268__lot_lot15644__wafer_12.0.png,None,None,0.077836506,None,Scratch,0.7516977,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252268__lot_lot15644__wafer_12.0.png
idx_252269__lot_lot15644__wafer_13.0.png,None\idx_252269__lot_lot15644__wafer_13.0.png,None,None,0.07135094,None,Edge-loc,0.60334784,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252269__lot_lot15644__wafer_13.0.png
idx_252274__lot_lot15644__wafer_18.0.png,None\idx_252274__lot_lot15644__wafer_18.0.png,None,None,0.16432527,None,Edge-loc,0.7467803,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252274__lot_lot15644__wafer_18.0.png
idx_252282__lot_lot15645__wafer_1.0.png,None\idx_252282__lot_lot15645__wafer_1.0.png,None,None,2.1413885e-05,None,Scratch,0.9654127,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252282__lot_lot15645__wafer_1.0.png
idx_252296__lot_lot15645__wafer_15.0.png,None\idx_252296__lot_lot15645__wafer_15.0.png,None,None,0.029067555,None,Center,0.72784394,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252296__lot_lot15645__wafer_15.0.png
idx_252297__lot_lot15645__wafer_16.0.png,None\idx_252297__lot_lot15645__wafer_16.0.png,None,None,6.990076e-05,None,Scratch,0.9547916,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252297__lot_lot15645__wafer_16.0.png
idx_252302__lot_lot15645__wafer_21.0.png,None\idx_252302__lot_lot15645__wafer_21.0.png,None,None,6.0871473e-05,None,Scratch,0.9288997,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252302__lot_lot15645__wafer_21.0.png
idx_252304__lot_lot15645__wafer_23.0.png,None\idx_252304__lot_lot15645__wafer_23.0.png,None,None,3.758641e-05,None,Scratch,0.8601899,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252304__lot_lot15645__wafer_23.0.png
idx_252307__lot_lot15646__wafer_1.0.png,None\idx_252307__lot_lot15646__wafer_1.0.png,None,None,0.8767401,Defect,Scratch,0.45823312,Scratch,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252307__lot_lot15646__wafer_1.0.png
idx_252322__lot_lot15646__wafer_16.0.png,None\idx_252322__lot_lot15646__wafer_16.0.png,None,None,0.10623719,None,Scratch,0.9551818,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252322__lot_lot15646__wafer_16.0.png
idx_252385__lot_lot15649__wafer_5.0.png,None\idx_252385__lot_lot15649__wafer_5.0.png,None,None,0.0055049052,None,Scratch,0.96979314,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252385__lot_lot15649__wafer_5.0.png
idx_252395__lot_lot15649__wafer_15.0.png,None\idx_252395__lot_lot15649__wafer_15.0.png,None,None,0.014131646,None,Scratch,0.94341207,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252395__lot_lot15649__wafer_15.0.png
idx_252415__lot_lot15650__wafer_10.0.png,None\idx_252415__lot_lot15650__wafer_10.0.png,None,None,0.62523943,Defect,Edge-loc,0.8713569,Edge-loc,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252415__lot_lot15650__wafer_10.0.png
idx_252418__lot_lot15650__wafer_13.0.png,None\idx_252418__lot_lot15650__wafer_13.0.png,None,None,0.2970651,None,Center,0.48461926,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252418__lot_lot15650__wafer_13.0.png
idx_252428__lot_lot15650__wafer_23.0.png,None\idx_252428__lot_lot15650__wafer_23.0.png,None,None,0.08245403,None,Scratch,0.837105,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252428__lot_lot15650__wafer_23.0.png
idx_252433__lot_lot15651__wafer_3.0.png,None\idx_252433__lot_lot15651__wafer_3.0.png,None,None,1.2290861e-10,None,Loc,0.47923422,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252433__lot_lot15651__wafer_3.0.png
idx_252434__lot_lot15651__wafer_4.0.png,None\idx_252434__lot_lot15651__wafer_4.0.png,None,None,0.09999973,None,Loc,0.476726,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252434__lot_lot15651__wafer_4.0.png
idx_252457__lot_lot15652__wafer_3.0.png,None\idx_252457__lot_lot15652__wafer_3.0.png,None,None,0.00040271878,None,Loc,0.6097405,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252457__lot_lot15652__wafer_3.0.png
idx_252472__lot_lot15652__wafer_20.0.png,None\idx_252472__lot_lot15652__wafer_20.0.png,None,None,0.11940008,None,Scratch,0.7263158,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252472__lot_lot15652__wafer_20.0.png
idx_252489__lot_lot15653__wafer_12.0.png,None\idx_252489__lot_lot15653__wafer_12.0.png,None,None,0.0017314176,None,Edge-loc,0.5963731,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252489__lot_lot15653__wafer_12.0.png
idx_252497__lot_lot15653__wafer_20.0.png,None\idx_252497__lot_lot15653__wafer_20.0.png,None,None,0.0029394915,None,Edge-loc,0.68331605,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252497__lot_lot15653__wafer_20.0.png
idx_252499__lot_lot15653__wafer_22.0.png,None\idx_252499__lot_lot15653__wafer_22.0.png,None,None,0.0014103975,None,Scratch,0.8957514,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252499__lot_lot15653__wafer_22.0.png
idx_252518__lot_lot15654__wafer_16.0.png,None\idx_252518__lot_lot15654__wafer_16.0.png,None,None,0.0024345105,None,Scratch,0.8432702,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252518__lot_lot15654__wafer_16.0.png
idx_252520__lot_lot15654__wafer_18.0.png,None\idx_252520__lot_lot15654__wafer_18.0.png,None,None,0.0007934814,None,Edge-loc,0.48583135,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252520__lot_lot15654__wafer_18.0.png
idx_252524__lot_lot15654__wafer_22.0.png,None\idx_252524__lot_lot15654__wafer_22.0.png,None,None,0.00044413347,None,Scratch,0.76451224,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252524__lot_lot15654__wafer_22.0.png
idx_252527__lot_lot15654__wafer_25.0.png,None\idx_252527__lot_lot15654__wafer_25.0.png,None,None,0.0010707588,None,Scratch,0.8138304,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252527__lot_lot15654__wafer_25.0.png
idx_252530__lot_lot15655__wafer_3.0.png,None\idx_252530__lot_lot15655__wafer_3.0.png,None,None,2.8263115e-12,None,Scratch,0.8459847,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252530__lot_lot15655__wafer_3.0.png
idx_252552__lot_lot15655__wafer_25.0.png,None\idx_252552__lot_lot15655__wafer_25.0.png,None,None,1.1071564e-05,None,Scratch,0.85615927,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252552__lot_lot15655__wafer_25.0.png
idx_252681__lot_lot15661__wafer_4.0.png,None\idx_252681__lot_lot15661__wafer_4.0.png,None,None,1.2171027e-13,None,Scratch,0.6763606,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252681__lot_lot15661__wafer_4.0.png
idx_252707__lot_lot15662__wafer_5.0.png,None\idx_252707__lot_lot15662__wafer_5.0.png,None,None,0.02608297,None,Center,0.35957304,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252707__lot_lot15662__wafer_5.0.png
idx_252721__lot_lot15662__wafer_19.0.png,None\idx_252721__lot_lot15662__wafer_19.0.png,None,None,1.0744536e-14,None,Loc,0.78517485,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252721__lot_lot15662__wafer_19.0.png
idx_252754__lot_lot15664__wafer_3.0.png,None\idx_252754__lot_lot15664__wafer_3.0.png,None,None,0.029172178,None,Scratch,0.81175816,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252754__lot_lot15664__wafer_3.0.png
idx_252758__lot_lot15664__wafer_7.0.png,None\idx_252758__lot_lot15664__wafer_7.0.png,None,None,0.019430706,None,Scratch,0.47361225,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252758__lot_lot15664__wafer_7.0.png
idx_252860__lot_lot15668__wafer_9.0.png,None\idx_252860__lot_lot15668__wafer_9.0.png,None,None,5.937704e-05,None,Scratch,0.96831894,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252860__lot_lot15668__wafer_9.0.png
idx_252863__lot_lot15668__wafer_12.0.png,None\idx_252863__lot_lot15668__wafer_12.0.png,None,None,0.00035523318,None,Scratch,0.9616003,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252863__lot_lot15668__wafer_12.0.png
idx_252868__lot_lot15668__wafer_17.0.png,None\idx_252868__lot_lot15668__wafer_17.0.png,None,None,2.1923095e-06,None,Scratch,0.8005096,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252868__lot_lot15668__wafer_17.0.png
idx_252877__lot_lot15669__wafer_1.0.png,None\idx_252877__lot_lot15669__wafer_1.0.png,None,None,0.00016109525,None,Scratch,0.9685962,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252877__lot_lot15669__wafer_1.0.png
idx_252881__lot_lot15669__wafer_5.0.png,None\idx_252881__lot_lot15669__wafer_5.0.png,None,None,0.00058572664,None,Scratch,0.9501184,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252881__lot_lot15669__wafer_5.0.png
idx_252894__lot_lot15669__wafer_18.0.png,None\idx_252894__lot_lot15669__wafer_18.0.png,None,None,0.00035719053,None,Scratch,0.7056735,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252894__lot_lot15669__wafer_18.0.png
idx_252896__lot_lot15669__wafer_20.0.png,None\idx_252896__lot_lot15669__wafer_20.0.png,None,None,3.7319398e-05,None,Scratch,0.93980294,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252896__lot_lot15669__wafer_20.0.png
idx_252897__lot_lot15669__wafer_21.0.png,None\idx_252897__lot_lot15669__wafer_21.0.png,None,None,0.0004610045,None,Scratch,0.98544693,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252897__lot_lot15669__wafer_21.0.png
idx_252942__lot_lot15671__wafer_17.0.png,None\idx_252942__lot_lot15671__wafer_17.0.png,None,None,0.039325558,None,Edge-loc,0.95392156,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252942__lot_lot15671__wafer_17.0.png
idx_252957__lot_lot15672__wafer_9.0.png,None\idx_252957__lot_lot15672__wafer_9.0.png,None,None,0.009487546,None,Scratch,0.9679958,None,C:\Users\user\Desktop\MIR-WM811K\MIR-WM811K\Python\newdataset\test\None\idx_252957__lot_lot15672__wafer_9.0.png
